set,es,nes,p_perm,fdr,leading_edge,size
HALLMARK_BILE_ACID_METABOLISM,-0.37155059300891624,-1.106242695878198,0.261,0.9915286847990363,Cyp39a1;Hsd17b4;Sod1;Nudt12;Pnpla8;Phyh;Pex7;Pfkm;Idh1;Mlycd;Pex26;Abca2;Pex12;Abcd3;Gstk1;Retsat;Slc23a1;Pex1;Prdx5;Nr3c2;Aldh1a1,73
HALLMARK_FATTY_ACID_METABOLISM,-0.3540589916697527,-1.0996386858421165,0.223,0.9684477434922193,Ehhadh;Hsd17b4;Hsdl2;Sucla2;Urod;Sdha;Prdx6;Serinc1;Nbn;Me1;Acadm;Aldoa;Gcdh;Cbr1;Idh1;Hadh;Ppara;Aldh3a2;Mlycd;Car2;Uros;Grhpr;Ugdh;Cbr3;Hadhb;Sdhd;Retsat;Hpgd;Eno3;Pdhb;Auh;Gstz1;Rdh11;Aldh1a1;Maoa;Etfdh;Mcee;Sdhc;Mif;Decr1;Gabarapl1;Mdh2;Ech1;Fh1;Eci1;Blvra;Acadl;Ldha;Hibch;Elovl5;Mdh1;Rap1gds1;Dld;Acot2;Trp53inp2;Slc22a5,128
HALLMARK_DNA_REPAIR,-0.34944327697470506,-1.0900405026910818,0.247,0.9759476766408857,Cstf3;Sf3a3;Adcy6;Xpc;Ercc4;Clp1;Cox17;Polr2k;Gtf2b;Polb;Gtf2f1;Rnmt;Alyref;Prim1;Nt5c3;Tarbp2;Polr2a;Pola1;Rae1;Tsg101;Taf13;Zwint;Rev3l;Pcna;Rad52;Dgcr8;Rrm2b;Dguok;Bcap31;Cant1;Surf1;Mrpl40;Polh;Polr2i;Rbx1;Polr3c;Nelfcd;Itpa;Rpa3;Vps37d;Gtf2h5;Brf2;Gmpr2;Polr2d;Vps37b;Nme3;Nudt21;Ell;Vps28;Eloa;Ak3;Ddb2;Pola2;Nelfe;Npr2;Snapc5;Dad1;Eif1b;Ercc3;Gtf2h3;Gpx4;Upf3b;Srsf6;Mpg;Trp53;Hcls1;Pnp;Gtf2a2;Taf12;Pold3;Cetn2;Umps;Rfc2;Polr2g;Rpa2;Taf6;Ago4;Nelfb;Nme1;Nudt9;Sec61a1;Polr1h;Adrm1;Rfc5;Dctn4;Nt5c;Nfx1;Ercc5;Ncbp2;Pom121;Usp11;Fen1;Aaas,142
HALLMARK_ALLOGRAFT_REJECTION,-0.3545701557806657,-1.0889696993066362,0.263,0.9152812710876633,Brca1;Tpd52;Fcgr2b;Jak2;Srgn;Csf1;Tlr3;Apbb1;Ripk2;Rps19-ps6;Socs5;Icam1;Ccnd2;Hdac9;Glmn;Mtif2;Ifnar2,110
HALLMARK_IL2_STAT5_SIGNALING,-0.34727339529179535,-1.0821222011553735,0.258,0.9110606711244709,Ikzf2;Plscr1;Irf6;Csf1;Socs2;Tnfrsf1b;Serpinb6a;Snx14;Igf1r;Bmpr2;Ccnd2;Map3k8;Ecm1;She;P2rx4;Cdc42se2;Ptch1;Casp3;Hopx;Ncoa3;Smpdl3a;Slc39a8;Car2;Ptrh2;Syt11;Eef1akmt1;Itgav;Nt5e;Snx9;Nfkbiz;Rabgap1l;Ckap4;Serpinc1;Cyfip1;S100a1;Rora;Eno3;Fgl2;Ccne1;Ager;Tnfsf10;Etfbkmt;Ifngr1;Gabarapl1;Pim1;Abcb1a;Traf1;Pdcd2l;Xbp1;Rnh1;Praf2;Ifitm3;Dhrs3;Alcam;Ttc39b;Furin;Huwe1;Il4ra;Gpx4;Map6;Amacr;St3gal4,149
HALLMARK_APICAL_SURFACE,-0.3948335871624847,-1.074160110592046,0.3773965691220989,0.9132568554076438,Brca1;Scube1;Dcbld2;B4galt1;Flot2;Cx3cl1;Gata3;Mal;Crocc,29
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,-0.34673139647438905,-1.0514205879222152,0.359,1.0,Vegfa;Eif2ak3;Wipi1;Preb;Paip1;Eif4a1;Ssr1;Tatdn2;Chac1;Serp1;Eif2s1;Ern1;Srpr;Cxxc1;Cnot2;Eif4e;Atf6;Slc30a5;Ero1a;Eif4a3;Wfs1;Spcs1;Dcp1a;Nfya;Shc1;Cks1b;Nabp1;Dnajb9;Tspyl2;Kif5b;Atf4;Imp3;Dcp2;Xpot;Xbp1;Nop56;Exosc1;Gosr2;Eif4a2;Atp6v0d1;Sec31a;Exosc9;Hsp90b1;Cnot4;Exosc2,104
HALLMARK_APOPTOSIS,-0.3279525990491546,-1.0247674671673632,0.438,1.0,Brca1;Irf1;Hmgb2;Gstm2;Sqstm1;Sod1;Bcl2l2;Egr3;Ank;Sat1;Btg3;Smad7;Bgn;Ccnd2;Pmaip1;Mgmt;Madd;Casp3;Anxa1;Cflar;Cyld;Casp8;Bcl2l11;Tgfb2;Bcap31;Retsat;Casp1;Krt18;Clu;Psen2;Cdk2;Gpx1;Hgf;Plat;Mcl1;Diablo;Tnfsf10;Sod2;Ifngr1,139
HALLMARK_ANGIOGENESIS,-0.3693541360031208,-1.0170344777940212,0.4775051124744376,1.0,Vegfa;Msx1;Jag1;Ccnd2;Pglyrp1;Itgav,28
HALLMARK_COMPLEMENT,-0.32536999915156,-1.0143933236088514,0.459,1.0,Jak2;Irf1;Plscr1;Cr2;Cp;Usp15;Usp8;Kif2a;Gmfb;Rnf4;Lta4h;Pik3ca;Cdk5r1;Me1;Usp16;Casp3;Prkcd;Car2;Ppp4c;Lgmn;Cfh;S100a13;Ctsb;Gnb4;Gca;Ppp2cb;Pdp1;Brpf3;Dock9;Casp1;Serpinc1;Raf1;Gata3;Usp14;Clu;Ang;Cfb;Plat;Irf2;Hpcal4;Akap10;Ctso,138
HALLMARK_TGF_BETA_SIGNALING,-0.3429799881665835,-1.0123748700271706,0.476,1.0,Ube2d3;Tgif1;Skil;Smad6;Smad7;Bmpr2;Apc;Bmpr1a;Nog;Rab31;Trim33;Eng;Smurf2,53
HALLMARK_MYC_TARGETS_V1,-0.31709443161518824,-1.0050648869652656,0.494,1.0,Srsf2;Ssbp1;Cul1;Vbp1;Hnrnpa2b1;Srsf1;Eif4a1;Psmd14;Xpo1;Glo1;Eif2s1;Rps6;Ywhae;Ssb;Eif4g2;Pgk1;Uba2;Cbx3;Eif4e;Mcm4;Ap3s1;Pcna;Nap1l1;Ube2e1;Psmc6;Snrpg;Rrm1;Aimp2;Tra2b;Prdx3;Cdk2;Tardbp;Gspt1;Vdac3;Psma6;Psma1;Clns1a;Tfdp1;Hdgf;Mcm6;Dek;Nop16;Rsl1d1;Cct2;Slc25a3;Ppm1g;Snrpd1;Trim28;Xpot;Eif4h;Snrpd2;Psma2;Mcm7;Nop56;Cnbp;Hdac2;Srsf3;Ldha;Srsf7;Ndufab1;Pcbp1;Hnrnpa3;Snrpa1;Ranbp1;Psma4;Cox5a;Ywhaq;Ilf2;Psmc4;Hnrnpa1;Cstf2;Vdac1;Psmb2;Ran;Fam120a;H2az1;Psmb3;Cops5;Bub3;Cdc20;Mrpl9;Pabpc1;Usp1;Cyc1;Ppia;Hnrnpu;Snrpb2,187
HALLMARK_INTERFERON_ALPHA_RESPONSE,-0.33231352395897834,-1.0033107389865767,0.508,1.0,Irf1;Plscr1;Csf1;Ripk2;Herc6;Lpar6;Nmi;Ccrl2;Parp9;Samd9l;Trim21;Cnp;Parp14;Slc25a28;Elf1;Nub1;Casp8;Parp12;Casp1;Psma3;Ncoa7,90
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.25255542011793247,1.0,1.0,0.4639175257731959,Edil3;Col3a1;Nid2;Serpine1;Mmp14;Col6a3;Fermt2;Inhba;Lrp1;Col4a1;Mfap5;Col4a2;Col1a2;Itgb5;Mmp2;Sparc;Fbln1;Col6a2;Fbln2;Il6;Col5a2;Lox;Htra1;Lamc1;Lgals1;Col1a1;Pmp22;Dpysl3;Abi3bp;Vegfc;Adam12;Timp1;Fbn1;Itgb1;Slit2;Fstl1;Mest;Gja1;Eln;Vcan;Gpx7;Lama2,150
HALLMARK_HEME_METABOLISM,-0.3201500877207175,-0.9999350662375147,0.489,1.0,Sptb;Fn3k;Ackr1;Mocos;Usp15;Arl2bp;Nek7;Abcg2;Fech;Gmps;Urod;Kat2b;Eif2ak1;Khnyn;Cast;Nnt;Car2;Bpgm;Arhgef12;Picalm;Uros;Trak2;Ubac1;Gclc;Ctsb;Rbm5;Daam1;Mkrn1;Xpo7;Bsg;Lmo2;Fbxo9;Marchf8;Ranbp10;Epor;Gde1;Dcaf11;Tnrc6b;Synj1;Marchf2;Riok3;Pcx,155
HALLMARK_PI3K_AKT_MTOR_SIGNALING,-0.3312467621106597,-0.996700756792223,0.529,0.9852254462916386,Mapk9;Ube2d3;Sqstm1;Actr2;Cfl1;Tbk1;Irak4;Ppp2r1b;Cab39l;Cab39;Prkar2a;Eif4e;Pikfyve;Myd88;Rps6ka3;Raf1;Itpr2;Mapk1;Cdk2;Atf1;Cxcr4;Mknk2;Gsk3b;Arf1;Csnk2b;Prkag1;Nck1;Rac1;Pak4;Prkaa2;Cltc;Rit1;Hsp90b1;Arhgdia;Pdk1;Tnfrsf1a;Ube2n;Pten;Ywhab;Actr3;Ap2m1;Arpc3;Cdkn1b;Nod1,92
HALLMARK_ESTROGEN_RESPONSE_EARLY,-0.31383720924524827,-0.9821818457551471,0.542,1.0,Mlph;Jak2;Ptges;Myof;B4galt1;Chpt1;Abhd2;Egr3;Wwc1;Asb13;Foxc1;Igf1r;Pmaip1;Plaat3;Rbbp8;Il6st;Rab31;Dlc1;Rhod;Tpbg;Elf1;Slc1a1;Pdlim3;Slc19a2;Abat;Cant1;Slc16a1;Krt18;Wfs1;Ppif;Svil;Igfbp4;Pgr;Aff1;Prss23;Tbc1d30;Klf10;Tiparp;Bag1,143
HALLMARK_MTORC1_SIGNALING,-0.3050421996077771,-0.9608821188543781,0.661,1.0,Ube2d3;Tuba4a;Sqstm1;Skap2;Ppa1;Ccng1;Glrx;Pgm1;Actr2;Gmps;Tbk1;Lta4h;Rab1a;Psph;Psmd14;Ssr1;Psmg1;Me1;G6pdx;Aldoa;Serp1;Idh1;Lgmn;Polr3g;Ddx39a;Pgk1;Psmd12;Prdx1;Mcm4;Atp6v1d;Gclc;Tubg1;Hspa4;Psmc6;Ero1a;Eef1e1;Psma3;Uchl5;Got1;Niban1;Fgl2;Eno1b;Rdh11;Ufm1;Cxcr4,183
HALLMARK_UV_RESPONSE_DN,-0.3109561213402003,-0.960503651011271,0.635,1.0,Celf2;Grk5;Dab2;Notch2;Nek7;Smad7;Synj2;Igf1r;Bmpr1a;Anxa2;Mgmt;Dmac2l;Phf3;Ccn1;Akt3;Rbpms;Togaram1;Mapk14;Dlc1;Ddah1;Atrx;Cdc42bpa;Snai2;Sfmbt1;Mrps31;Pdlim5;Ptpn21;Prdm2;Wdr37;Zmiz1;Acvr2a;Nipbl;Atp2c1;Aggf1;Cacna1a;Pparg;Cdk13;Cav1;Pias3;Spop;Sri;Ica1,130
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,-0.33097595271066765,-0.9559693596633275,0.5840886203423967,1.0,Sod1;Glrx;Prdx6;Ndufa6;G6pdx;Prdx1;Gclc;Msra;Egln2;Glrx2;Sod2;Oxsr1;Hmox2;Hhex;Gclm;Pfkp;Gpx4;Scaf4;Atox1;Selenos;Prdx4;Cat;Junb;Pdlim1;Ndufs2;Txn1,45
HALLMARK_E2F_TARGETS,-0.29726626836876924,-0.9378460419223302,0.703,1.0,Brca1;Hmgb2;Anp32e;Srsf2;Donson;Dclre1b;Paics;Srsf1;Orc6;Nasp;Cdkn2c;Eed;Nbn;Xpo1;Eif2s1;Rbbp7;Pnn;Psip1;Slbp;Tmpo;Tcf19;Ddx39a;Rad50;Rfc1;Mcm4;Pcna;Tubg1;Nap1l1;Cbx5;Asf1a;Stag1;Nup153;Smc4;Ipo7;Tra2b;Zw10;Smc6;Tipin;Prim2;Prkdc;Chek2;Cks1b;Gspt1;Ing3;Ccne1;Rpa3;Ccp110;Mcm6;Dek;Nudt21;Cnot9;Snrpb;Rad51c;Dck;Chek1;Mcm7;Nop56;Pola2;Bard1;Brms1l;Ppm1d;Ranbp1;Pms2;Exosc8;Mre11a;Dnmt1;Lbr;Rad21;Spc25,175
HALLMARK_G2M_CHECKPOINT,-0.2937543775451507,-0.9289431533048653,0.724,1.0,Nup98;Srsf10;Notch2;Dr1;Srsf2;Rad54l;Cul1;Sfpq;Cul3;Srsf1;Orc6;Map3k20;Nasp;Cdkn2c;Chmp1a;Sap30;Wrn;Meis1;Rbl1;Xpo1;Tmpo;Mapk14;Orc5;Ddx39a;Atrx;Stag1;Hira;Smc4;Tra2b;Prim2;Odf2;Cks1b;Gspt1;Ss18;Amd1;Kif5b;Pafah1b1;Tfdp1;Mcm6,167
HALLMARK_APICAL_JUNCTION,-0.2880455033270813,-0.8904163501244591,0.807,1.0,Vwf;Lima1;Cldn15;Skap2;B4galt1;Icam1;Ldlrap1;Map3k20;Nectin1;Gtf2f1;Myl12b;Hadh;Akt3;Wnk4;Mapk14;Sgce;Ctnnd1;Rhof;Parva;Arhgef6;Tubg1;Nexn;Cx3cl1;Cldn18;Ctnna1;Shc1;Akt2;Pbx2;Gamt;Nf2;Rasa1;Icam5;Inppl1;Arpc2;Wasl;Amigo1;Map4k2;Tial1;Traf1;Vcam1;Adam9;Jam3,138
HALLMARK_WNT_BETA_CATENIN_SIGNALING,-0.3182816275979821,-0.8866368928414988,0.7122593718338399,1.0,Cul1;Jag1;Hdac11;Ccnd2;Ptch1;Hey2;Psen2;Tcf7;Numb;Axin2;Dvl2,36
HALLMARK_KRAS_SIGNALING_UP,-0.28355271579628644,-0.8776416574282592,0.831,1.0,Dcbld2;Ly96;Ptprr;Tnfrsf1b;Ank;Glrx;Prelid3b;Ccnd2;Spry2;Hdac9;Ace;Cab39l;Cdadc1;Car2;Bpgm;Eng;Cfh;Rbm4;Cmklr1;Adgrl4;Rabgap1l;Dnmbp;Tspan7;Ero1a;Tmem100;Tspan13;Yrdc;Akt2;Plau;Zfp277;Cfb;Fbxo4;Etv1;Plat;Cxcr4;Mycn;Evi5;Plvap;Abcb1a;Traf1;Zfp639;Id2;Gfpt2;Tmem176a;Ctss;Vwa5a;Ccser2;Adgra2;Jup;Etv5;Spon1;Ptbp2;Prrx1;Crot;Ptcd2;Birc3;Map3k1;Ets1;Cpe;Lat2;Tor1aip2;Sdccag8,138
HALLMARK_SPERMATOGENESIS,-0.2959637106392938,-0.8756118949089277,0.767,1.0,Psmg1;She;Ace;Pias2;Braf;Prkar2a;Parp2;Lpin1;Ip6k1;Acrbp;Mllt10;Nphp1;Sirt1;Nf2;Vdac3;Hspa2;Rad17;Gpr182;Ide;Tle4;Jam3;Chfr;Tsn;Strbp;Phf7;Septin4;Gstm5;Coil;Spata6;Phkg2;Hspa4l;Topbp1;Zc3h14,62
HALLMARK_MITOTIC_SPINDLE,-0.27660814452199123,-0.8741805641182394,0.871,1.0,Dynll2;Tuba4a;Arf6;Notch2;Pcgf5;Sass6;Cep57;Apc;Ckap5;Map3k11;Ophn1;Arhgap29;Ywhae;Shroom1;Rapgef6;Arhgef12;Palld;Rfc1;Rhof;Cdc42bpa;Bcl2l11;Cdc42ep2;Smc4;Pdlim5;Arap3;Cep192;Rasa1;Rictor;Cttn;Mid1ip1;Kif3b;Tubd1;Map1s;Mapre1;Ranbp9;Kif5b;Pafah1b1;Abr;Arl8a;Mark4;Stk38l;Wasl;Cdc42;Cd2ap;Nck1;Clasp1;Cenpj;Pcm1,181
HALLMARK_ESTROGEN_RESPONSE_LATE,-0.2676471646964771,-0.8338329586259312,0.894,1.0,Jak2;Ptges;Myof;Cox6c;Dnajc12;Chpt1;Abhd2;Egr3;Btg3;Foxc1;Plaat3;Rbbp8;Il6st;St6galnac2;Rab31;Aldh3a2;Car2;Llgl2;Ugdh;Tpbg;Sgk1;Pdlim3;Slc16a1;Wfs1;Tspan13;Ppif;Igfbp4;Pgr;Aff1;Prss23,136
HALLMARK_XENOBIOTIC_METABOLISM,-0.2646313339924673,-0.8187001645787856,0.928,1.0,Ptges;Ccl25;Slc46a3;Alas1;Abhd6;Dhrs1;Nfs1;Ssr3;Tmbim6;Cbr1;Idh1;Car2;Slc35d1;Spint2;Ugdh;Gclc;Tgfb2;Retsat;Pgd;Pdlim5;Csad;Aox1;Cdo1;Adh5;Ndrg2;Igfbp4;Ap4b1;Cfb;Pcx;Pgrmc1;Maoa;Pink1;Hes6;Etfdh;Cyb5a;Aldh2;Gabarapl1;Ech1;Npc1;Comt;Id2;Mccc2;Dhrs7;Elovl5;Gstt2;Arpp19;Entpd5;Atoh8;Jup;Slc6a6;Aldh9a1;Casp6;Tnfrsf1a;Crot;Man1a;Lcat;Hacl1;Acox1;Ddt;Fbp1,136
HALLMARK_COAGULATION,-0.27127624026236197,-0.8181865063825783,0.8788788788788788,1.0,Vwf;Gda;Ctsk;Lta4h;Anxa1;Lgmn;Cfh;S100a13;Ctsb;Arf4;Serpinc1;Clu;Ang;S100a1;Capn5;Plau;Cfb;Prss23;Plat;Iscu;Ctso;Ctsl;Capn2;Thbd;Adam9;Rac1,85
HALLMARK_INTERFERON_GAMMA_RESPONSE,-0.259307085419284,-0.8138939948670898,0.942,1.0,Jak2;Irf1;Plscr1;Ripk2;Herc6;Il15ra;Icam1;Nmi;Samd9l;Ifnar2;Trim21;Znfx1;Lysmd2;Casp3;Parp14;Ncoa3;Slc25a28;Lats2;Rapgef6;Bpgm;Cfh;Cmklr1;Casp8;Parp12;Myd88;Casp1;Psma3;Cfb;Pnpt1;Fgl2;Irf2;Oas2;Tor1b;Tnfsf10;Ly6e;Marchf1;Sod2;Peli1;Nup93;Vamp8;Sspn;Pim1;Casp4;Trim14;Vcam1;Btg1;Sri;Rnf31;Psma2;Ifitm3;St8sia4;Vamp5;Samhd1;Helz2;Mx2;Rtp4;Pfkp;Il4ra;Ifih1;Pla2g4a;Psmb2;Sp110;Mvp;Pnp;H2-Aa;Psme2;Irf9;Xaf1;Cd40;Sppl2a;Stat3;Dhx58,162
HALLMARK_IL6_JAK_STAT3_SIGNALING,-0.2721833163078931,-0.809655524195808,0.86,1.0,Irf1;Csf1;Tnfrsf1b;Il15ra;Lepr;Il10rb;Map3k8;Il6st,65
HALLMARK_P53_PATHWAY,-0.25588829024028703,-0.8044069934610263,0.947,1.0,Tchh;Wwp1;Xpc;Tnni1;Stom;Ctsf;Tgfa;Ccng1;Sat1;Abcc5;Ccnd2;Zmat3;Cdk5r1;Ier5;Rps27l;Prkab1;Tprkb;Rb1;Gm2a;Slc35d1;Ptpn14;Rap2b;Rchy1;Mdm2;Pcna;Apaf1;Slc19a2;Abat;Retsat;Casp1;Sertad3;Polh;Kif13b;Abhd4;Dnttip2;Tm4sf1;Ccp110;Mknk2;Tspyl2;Iscu;Hdac3;Slc3a2;Vamp8;Ptpre;Zfp36l1;Btg1;Dram1;Rad51c;Fam162a;Itgb4;Ddb2;Prmt2,179
HALLMARK_TNFA_SIGNALING_VIA_NFKB,-0.23151611776852346,-0.7251201518629365,0.984,1.0,Vegfa;Irf1;Tank;Sqstm1;Tgif1;Csf1;B4galt1;Ripk2;Jag1;Egr3;Il15ra;Sat1;Icam1;Btg3;Ccrl2;Map3k8;Egr1;Il6st;Ccn1;Ier5;Rel;Cflar;Birc2;Sgk1;Efna1;Il23a;Nfe2l2;Yrdc;Pdlim5;Plau;Klf10;Mcl1;Tiparp;Sdc4;Sod2;Ier2;Ptpre;Traf1;Id2;Tnfaip8;Gfpt2;Btg1;Dram1;Nfat5,168
HALLMARK_HYPOXIA,-0.22672705099335366,-0.7127825028991124,0.997,1.0,Tpd52;Ugp2;Vegfa;Cp;Ilvbl;Glrx;Pgm1;Bgn;Sap30;Anxa2;Ids;Aldoa;Kdm3a;Ccn1;Pgk1;Grhpr;Pam;Klhl24;Tpbg;Tmem45a;Zfp292;Ero1a;Efna1;Rora;Eno3;Prdx5;Errfi1;Pgm2;Eno1b;Jmjd6;Lxn;Cxcr4;Tiparp;Sdc4;Cavin1;Mif;Cav1;Pim1;Gpi1;Btg1;Fam162a;Vhl;Ldha;Has1;Irs2;Nr3c1;Prkca;Selenbp1;Wsb1;Pfkp;Siah2;Slc6a6;Gbe1;Pnrc1;Plac8;Casp6;Pdk1;Hdlbp;Ccng2;Map3k1;Ets1;Klf6;P4ha2;Fbp1;Tgfb3;Mxi1;Cdkn1b;Ppp1r3c;Plin2,164
HALLMARK_CHOLESTEROL_HOMEOSTASIS,-0.21864970734256622,-0.6556527843651592,0.968937875751503,1.0,Plscr1;Jag1;S100a11;Lgmn;Abca2;Clu;Niban1;Errfi1;Cpeb2;Atxn2;Pparg;Ech1;Tm7sf2;Stx5a;Cxcl16;Mal2;Alcam;Tnfrsf12a;Acss2;Trp53inp1;Pnrc1;Ebp,68
