set,es,nes,p_perm,fdr,leading_edge,size
HALLMARK_ADIPOGENESIS,-0.36768568902030485,-1.157691745461866,0.081,0.5162869264175451,Sorbs1;Cmbl;Dld;Cd36;Cmpk1;Ghitm;Rnf11;Dram2;Fzd4;Tob1;Hadh;G3bp2;Pgm1;Rtn3;Col4a1;Idh1;Nabp1;Phyh;Cox7b;Lpcat3;Cd151;Sowahc;Ywhag;Dhrs7b;Cat;Sod1;Atl2;Tank;Tkt;Sdhc;Map4k3;Nkiras1;Slc5a6;Rab34;Riok3;Stom;Aldh2;Qdpr;Adcy6;Fabp4;Esrra;Preb;Ccng2;Rreb1;Idh3a;Por;Gadd45a;Baz2a;Immt;Araf;Acly;Dbt;Mylk;Elmod3;Uqcr11;Ppp1r15b;Cd302;Cavin1;Mgll;Cpt2;Bcl6;Sspn;Aplp2;Chuk;Slc25a10;Scp2;Acox1;Dnajb9;Gphn;Slc25a1;Jagn1;Mtch2;Dhrs7;Ndufa5;Idh3g;Dgat1;Uqcr10;Vegfb;Agpat3;Gpat4;Aifm1;Atp1b3;Ppm1b;Gbe1;Ubqln1;Coq9;Prdx3;Fah;Slc27a1;Acadl,179
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,-0.3749047001170986,-1.1454045331038987,0.141,0.5440148402526522,Eif2ak3;Dcp2;Arfgap1;Atf4;Exoc2;Kif5b;Paip1;Eif4a2;Shc1;Nabp1;Xpot;Ero1a;Serp1;Edem1;Gosr2;Ssr1;Hspa9;Tatdn2;Hyou1;Slc30a5;Preb;Xbp1;Ywhaz;Atp6v0d1;Nfya;Eif4e,100
HALLMARK_HEME_METABOLISM,-0.3517140437066044,-1.0957549869543477,0.186,0.8330306475274895,Bcam;Atg4a;Arhgef12;Slc66a2;Abcg2;Mxi1;Tmem9b;Epor;Xpo7;Mkrn1;Kat2b;Kdm7a;Ncoa4;Uros;Mocos;Cat;Nr3c1;Synj1;Foxj2;Sdcbp;Aldh6a1;Fbxo9;Nnt;Riok3;Ezh1;Marchf2;Lamp2;Top1;Marchf8;Adipor1;Lmo2;Ypel5;Tmcc2;Bach1;Tfrc;Pigq;Hebp1;Car2;Nek7;Clcn3;Hdgf;Gmps;Mpp1;Foxo3;Gclc;Sidt2;Eif2ak1;Khnyn;Cast;Gapvd1;Mospd1;Usp15;Vezf1;Rad23a;Nfe2;Atp6v0a1;Minpp1;Tns1;Hmbs;Bnip3l;Ubac1;Bsg;Btg2;Ctsb;Slc30a1;Nfe2l1;Tnrc6b;Htatip2;Sec14l1;Rnf123;Add1,149
HALLMARK_BILE_ACID_METABOLISM,-0.3534779181363464,-1.0672467760059292,0.344,1.0,Amacr;Slc23a2;Nr3c2;Fads1;Abcd2;Idh1;Phyh;Ch25h;Cat;Nudt12;Sod1;Abcd1;Mlycd;Pex1;Idi1;Pex7;Aldh9a1,72
HALLMARK_KRAS_SIGNALING_DN,-0.36006691200023194,-1.0594596742428313,0.35435435435435436,0.998589562764457,Thrb;Mfsd6;Slc16a7;Prkn;Krt1;Asb7;Selenop;Cpeb3;Skil;Kmt2d;Lfng;Sgk1;Synpo;Ptprj;Slc25a23;Cd80;Vps50;Prodh;Nr6a1;Idua;Snn;Cacna1f;Cdkal1;Btg2,59
HALLMARK_FATTY_ACID_METABOLISM,-0.3437035640918715,-1.0538606855315356,0.335,0.9811928926228,Slc22a5;Dld;Cd36;Ehhadh;Aldh3a2;Serinc1;Hadh;Idh1;Ephx1;Ube2l6;Uros;Hsdl2;Eci2;Hadhb;Hmgcl;Mlycd;Acat2;Sdhc;Idi1;Gpd1;Gcdh;Sucla2;Cryz;Aldh9a1;Hmgcs1;Hsd17b7;Hsd17b11;Car2;Suclg2;Acsl4;Metap1;Elovl5;Maoa;Mdh1;Hsd17b4;Mgll;Pdha1;Acot2;Cpt2;Acaa1a;Hpgd;Acox1;Pdhb;Ugdh;Eno3;Hccs,127
HALLMARK_CHOLESTEROL_HOMEOSTASIS,-0.3519077650402797,-1.0522944031784074,0.38238238238238237,0.9358124803855437,Ctnnb1;Plscr1;Ldlr;Alcam;Fdft1;Acat2;Anxa5;Aldoc;Stard4;Idi1;Hmgcr;Hmgcs1;Hsd17b7;Srebf2;Niban1;Cd9;Atxn2;Lss;Fbxo6;Tnfrsf12a;Trp53inp1;Stx5a;Actg1;Cyp51;Fasn;Mvk;Gusb;Chka;Pdk3;Mvd;Sc5d;Lpl;Nsdhl,63
HALLMARK_ESTROGEN_RESPONSE_EARLY,-0.33440112367259467,-1.0392050462574194,0.38,0.9735594121134074,Frk;Mlph;Abhd2;Chpt1;Slc22a5;Amfr;Bhlhe40;B4galt1;Tob1;Kazn;Tbc1d30;Retreg1;Snx24;Akap1;Fdft1;Ccnd1;Tmem164;Ppif;Siah2;Mreg;Asb13;Dynlt3;Xbp1;Pex11a;Cant1;Nav2;Elf1;Slc37a1;Plaat3;Elovl5;Sh3bp5;Nxt1;Cxcl12;Rrp12;Deptor;Myc;Ugcg;Aldh3b1;Rab31;Rbbp8;Bag1;Abca3;Dhrs3;Klf10;Krt19;Inpp5f;Gab2,133
HALLMARK_KRAS_SIGNALING_UP,-0.33173076515194994,-1.0296796483766144,0.411,0.986321663605878,Ace;Ccser2;Vwa5a;Jup;Abcb1a;Tfpi;Cab39l;Laptm5;Id2;Tnfrsf1b;Aldh1a2;Lcp1;Galnt3;Ptbp2;Ero1a;Cfh;Tor1aip2;Il10ra;Ikzf1;Mmd;Ammecr1;Rbm4;Etv5;Yrdc;Zfp639;Ccnd2;Ereg;Mtmr10;Akt2;Gpnmb;Car2;Dock2,137
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,-0.35406189154756057,-1.0289464622631084,0.448,0.9421567425032196,Gsr;Ndufa6;Srxn1;Cat;Sod1;G6pdx;Hhex;Sbno2;Lsp1;Ipcef1;Gclc;Hmox2;Selenos;Msra;Junb;Prdx1;Stk25;Oxsr1;Abcc1;Atox1;Mgst1;Ndufs2;Txnrd1;Txn1;Cdkn2d;Glrx;Pfkp;Fes,47
HALLMARK_UV_RESPONSE_UP,-0.3304681533715354,-1.0262078628468296,0.414,0.9152949215499041,Atp6v1c1;Hmox1;Prkcd;Rab27a;Btg3;Bid;Cdk2;Abcb1a;Gls;Cdkn2b;Ppp1r2;Arrb2;Cyb5b;Ephx1;Hspa13;Nxf1;Ppif;Tgfbrap1;Creg1;Hyal2;Tmbim6;Icam1;Lyn;Cyb5r1;Selenow;Irf1;Tfrc;Tchh;Rpn1;Car2;Prpf3;Maoa;Sqstm1;Prkaca;Nr4a1;Acaa1a;Furin;Epcam;Bak1;Eif2s3x;Cdc5l;Junb;Nptxr;Bsg;Btg2;Nat2;Stk25;Ggh;Gch1;Wiz;Dgat1;Ddx21;Alas1;Chka;Tuba4a;Slc25a4;Hnrnpu;Hspa2,131
HALLMARK_E2F_TARGETS,0.35372503477748496,1.0,1.0,0.7257383966244726,Tk1;Spag5;Wee1;Mcm7;Kif18b;Ncapd2;Cdca3;Ccne1;Cenpm;Lmnb1;Mxd3;Lig1;Dut;Dscc1;Ezh2;Diaph3;Melk;Rad1;Trip13;Hmmr;Dctpp1;Racgap1;Asf1a;Pole;Gins3;Dek;Smc4;Mcm5;Top2a;Stmn1;Bard1;Gins1;Shmt1;Spc24;Cdca8;Kif22;Cit;Prdx4;Pola2;Ddx39a;Orc2;Cdk1;Psmc3ip;Birc5;Asf1b;Mki67;Cenpe;Ccnb2;Spc25;Cdkn3;Exosc8;Mcm6;Tacc3;Kif2c;Mybl2;Plk1;Cdc20;Rnaseh2a;Rrm2,198
HALLMARK_MYC_TARGETS_V2,0.15548174266197565,1.0,1.0,0.7257383966244726,Map3k6;Dctpp1;Grwd1;Mcm5;Tcof1;Aimp2;Plk1;Mphosph10;Mybbp1a;Exosc5;Mcm4;Gnl3;Nolc1;Cdk4;Nop56;Supv3l1;Tbrg4;Ppan;Plk4;Hspe1;Imp4;Farsa;Rrp9;Mrto4;Srm;Ndufaf4;Slc19a1;Tfb2m;Hk2;Ung;Nop16;Sord;Pa2g4;Pes1;Ipo4;Prmt3;Tmem97;Pprc1;Wdr74;Bysl;Rcl1;Dusp2;Las1l;Ddx18;Wdr43;Nop2;Nip7;Npm1;Hspd1;Utp20;Myc;Pus1;Rrp12;Noc4l,56
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.1637878177579765,1.0,1.0,0.7257383966244726,Mcm7;Mmp14;P3h1;Mmp2;Vcan;Basp1;Itga2;Nnmt;Dcn;Inhba;Pmp22;Itgb3;Abi3bp;Thbs1;Tgfbi;Col3a1;Vcam1;Vim;Timp1;Plod1;Ccn2;Col1a2;Col1a1;Eln;Lgals1;Igfbp3;Ppib;Gem;Pmepa1;Sdc4;Pdlim4;Mfap5;Fn1;Pcolce;Spp1;Anpep,121
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-0.31802712856884424,-0.9981010649013812,0.513,1.0,Pdk4;Atp6v1c1;Dld;Atp6v1d;Mtrr;Mfn2;Ndufa6;Idh1;Ndufs4;Phyh;Cox7b;Abcb7;Atp6v1h;Slc25a20;Ndufb3;Hadhb;Ndufs1;Sdhc;Ndufa1;Atp6v1g1;Aldh6a1;Hspa9;Nnt;Sucla2;Uqcrc2;Acadsb;Cox17;Idh3a;Oat;Por;Rhot1;Immt;Slc25a3;Vdac3;Vdac2;Uqcr11;Ndufa4;Mdh1;Cox6c;Pdha1;Atp6v0c;Ndufc1;Ndufa2;Acaa1a;Vdac1;Afg3l2;Pdp1;Iscu;Pdhx;Etfa;Pdhb;Ogdh;Hccs;Mpc1;Atp1b1;Cox6b1;Casp7;Fdx1;Ndufa5;Acat1;Idh3g;Gpi1;Uqcr10;Tcirg1;Cyb5a;Ndufs2;Alas1;Cyb5r3;Aifm1;Cox10;Atp6v0e;Mrps30;Cpt1a;Slc25a4;Slc25a5;Uqcrb;Idh3b;Prdx3;Atp6v1e1,179
HALLMARK_UV_RESPONSE_DN,-0.32403278855797507,-0.9961608614970134,0.532,1.0,Bmpr1a;Pdlim5;Ddah1;Tgfbr2;Bhlhe40;Tfpi;Cdc42bpa;Ldlr;Insig1;Celf2;Nr3c1;Atp2c1;Atrx;Cdk13;Plpp3;Mt1;Rbpms;Dlg1;Spop;Nek7;Nr1d2;Prkar2b;Lamc1;Ica1;Fyn;Togaram1;Mgll;Ptprm;Prkce;Mios;Syne1;Myc;Nfkb1;Prkca;Pten;Mapk14;Slc22a18;Apbb2;Sfmbt1;Rasa2;Map2k5;Zmiz1;Nipbl;Bckdhb;Wdr37;Anxa4;Dyrk1a;Abcc1;Tjp1;Serpine1;Pias3;Runx1;Add3;Cav1;Sri;Smad3;Grk5;Adgrl2;Acvr2a;Pik3cd;Tgfbr3;Smad7;Vav2;Id1;Sipa1l1;Tent4a;Notch2;Mta1,118
HALLMARK_IL6_JAK_STAT3_SIGNALING,-0.3190352646330198,-0.95728121119639,0.603,1.0,Hmox1;Cd36;Ifngr2;Lepr;Il17ra;Tnfrsf1b;Myd88;Map3k8;Cxcl13;Stat3;Il13ra1;Ebi3;Irf1;Stam2;Cd9;Pik3r5;Tnfrsf12a;Pim1;Bak1;Grb2;Pdgfc;Il2ra;Cbl;Ptpn11;Hax1;Il10rb;Tnf;Stat2;Socs1;Tlr2,72
HALLMARK_MTORC1_SIGNALING,-0.299726445788726,-0.9468983509327566,0.694,1.0,Skap2;Actr2;Atp6v1d;Fads1;Bhlhe40;Slc6a6;Rab1a;Ldlr;Insig1;Cyb5b;Pgm1;Nampt;Gsr;Idh1;Ube2d3;Ero1a;Polr3g;Serp1;Edem1;Uchl5;G6pdx;Rit1;Ssr1;Stard4;Idi1;Pno1;Hspa9;Cct6a;Hmgcr;Qdpr;Hmgcs1;Xbp1;Tfrc;Immt;Niban1;Rpn1;Acly;Acsl3;Cd9;Gsk3b;Elovl5;Canx;Sqstm1;Gmps;Abcf2;Gclc;Actr3;Ufm1;Uso1;Nfyc;Mthfd2l;Hsp90b1;Cops5;Eno1b;Eef1e1;Psmd13;Hmbs;Btg2;Cyp51;Prdx1;Ppia;Psme3;Mllt11;M6pr;Plod2;Gpi1;Hspd1;Add3;Pgk1;Tuba4a;Gbe1;Etf1;Dapp1;Tes;Atp2a2;Gtf2h1;Txnrd1;Gla;Acaca;Sc5d;Psmc6;Eif2s2;Arpc5l;Psmd14;Slc1a5;Tbk1,181
HALLMARK_XENOBIOTIC_METABOLISM,-0.29628460262443646,-0.9237264507086086,0.728,1.0,Pdk4;Entpd5;Hmox1;Spint2;Cd36;Jup;Pdlim5;Ssr3;Slc6a6;Abcd2;Id2;Marchf6;Gsr;Idh1;Ephx1;Kynu;Cat;Casp6;Gss;Sar1b;Slc46a3;Aldh9a1;Aldh2;Pgrmc1;Upb1;Tmbim6;Tkfc;Por,132
HALLMARK_MYC_TARGETS_V1,-0.29004298312547955,-0.9098809062249072,0.812,1.0,Srsf1;Hnrnpa2b1;Cdk2;Ywhae;Pabpc1;Eif4g2;Eif4h;Cstf2;Xpot;Tardbp;Srsf3;Uba2;Cul1;Ncbp1;Ssb;Cbx3;Bub3;Tra2b;Ap3s1;Sf3a1;Snrpb2;Hdac2;Dhx15;Prps2;Pcbp1;Cnbp;Slc25a3;Fam120a;Rpl22;Syncrip;Ywhaq;Snrpg;Vdac3;Eif4e;Abce1;Hdgf;Canx;Mrps18b;G3bp1;Sf3b3;Rnps1;Rsl1d1;Vdac1;Cops5;Myc;Rps6;Rad23b;Usp1;Srsf2;Eif4a1;Ube2e1;Xpo1;Psmd8;Ppia;Psma6;Srsf7;C1qbp;Cct4;Ddx21;Hspd1;Pwp1;Pgk1;Serbp1;Tcp1;Hnrnpa1;Glo1;Etf1;Prdx3;Hnrnpu;Nap1l1;Npm1;Psmd3;Snrpa1;Eif2s1;Pabpc4;Trim28;Psmc6;Clns1a;Rpl6;Eif2s2;Psmd14;Pcna;Tomm70a;Fbl;Kpnb1;Psmd1;Gspt1;Eif3b;Cct2;Hnrnpr;Rps10;Ncbp2;Hnrnpa3;Ppm1g;Ddx18;Psma4;Apex1,186
HALLMARK_NOTCH_SIGNALING,-0.3257509508131387,-0.8840469690698003,0.6991869918699187,1.0,Skp1;Cul1;Ccnd1;Psen2;Lfng;Maml2;Notch1;Rbx1;Prkca;Tcf7l2;Fbxw11;Aph1a;Psenen;Fzd5;Sap30;Notch2;Arrb1;Fzd7;Ppard;Fzd1;St3gal6;Hes1,26
HALLMARK_MITOTIC_SPINDLE,-0.27303417846783823,-0.8595727643095016,0.909,1.0,Arhgap5;Lats1;Mid1ip1;Rasa1;Pdlim5;Trio;Arhgef12;Dynll2;Map3k11;Ophn1;Kif5b;Csnk1d;Ywhae;Sos1;Cdc42bpa;Pcgf5;Abi1;Rab3gap1;Cdc42ep4;Cdc42;Arhgef11;Ppp4r2;Stk38l;Myo9b;Kif3c;Hook3;Rock1;Ranbp9;Dlg1;Pcm1;Septin9;Dock2;Numa1;Arhgdia;Sptbn1;Abr;Synpo;Tubd1;Rapgef5;Sptan1;Flna;Cdc42ep2;Taok2;Kif3b;Nck1;Fgd4;Arf6;Nedd9;Palld;Dync1h1;Rasa2;Kif1b;Actn4;Dock4;Katna1;Fscn1;Klc1;Ckap5;Ralbp1;Rhof;Cd2ap;Cdc42ep1;Arl8a;Dst;Apc;Cep192;Bcr,191
HALLMARK_ESTROGEN_RESPONSE_LATE,-0.2771509506801147,-0.8586081527315671,0.875,1.0,Frk;Abhd2;Btg3;Chpt1;Slc22a5;Large1;Aldh3a2;Trim29;Snx10;Amfr;Tob1;Id2;Fdft1;Rabep1;Ccnd1;Ppif;Siah2;Perp;Dynlt3;Xbp1;Cd9;Car2;Nab2;Plaat3;Sgk1;Prkar2b;Elovl5;Ptpn6;Cox6c;Nxt1;Cxcl12;Cxcl14;Lsr;Aldh3b1;Rab31;Rbbp8;Ugdh;Bag1;Abca3;Zfp36;Krt19;Jak1,129
HALLMARK_P53_PATHWAY,-0.2713523555543007,-0.8570349192144404,0.894,1.0,Hmox1;Rchy1;Vwa5a;Gm2a;Ctsf;Ier5;Cdkn2b;Tob1;Tsc22d1;Ptpre;Cd81;Sat1;Cd82;Ephx1;Rab40c;Rb1;Casp1;H1f2;Rap2b;Sp1;Ddb2;Abcc5;Stom;Wwp1;Perp;Plk3;Ccnd2;Ctsd;Kif13b;Phlda3;Gadd45a;Mdm2;Tchh;Irak1;Trafd1;Notch1;Abhd4;Tspyl2;Sertad3;Foxo3;Tm7sf3;Prmt2;Blcap;Hexim1;Rps27l;Tax1bp3;Rhbdf2;Iscu;Hdac3;Pvt1;Bak1;Apaf1;Mknk2;Btg2;Txnip;Ppm1d;Lif;Il1a;Rps12;Trp53;Socs1;Epha2;Tm4sf1;Xpc;Nol8;Tprkb;Klf4;Vamp8;S100a4,173
HALLMARK_TNFA_SIGNALING_VIA_NFKB,-0.26834652658634434,-0.8480216494788041,0.916,1.0,Btg3;Pdlim5;Icosl;Ifngr2;Ier5;Bhlhe40;B4galt1;Plek;B4galt5;Ldlr;Nfat5;Tsc22d1;Ptpre;Sat1;Id2;Nampt;Kynu;Map3k8;Tank;Ptger4;Litaf;Birc2;Dusp5;Ccnd1;Fosl2;Yrdc;Plpp3;Rela;Nfe2l2;Relb;Icam1;Dnajb4;Irf1;Dennd5a;Gadd45a;Sgk1;Phlda1;Egr1;Sqstm1;Ier2;Ccl5;Il18;Bcl6;Cflar;Nr4a1;Cd80;Myc;Nfkb1;Ripk2;Zbtb10;Zfp36;Klf10;Junb;Snn;Btg2;Olr1;Lif;Slc16a6;Gch1;Il1a;Tnf;Serpine1;Tlr2;Efna1;Panx1;Tubb2a;Trib1;Egr2;Klf4;Ehd1;Smad3;Ptgs2;Birc3,182
HALLMARK_SPERMATOGENESIS,-0.2761106050362138,-0.820102930397474,0.86,1.0,Ace;Ift88;Slc12a2;Tle4;Sirt1;Spata6;Agfg1;Chfr;Nf2;Stam2;Vdac3;Phf7;Gmcl1;Gsg1;Pias2;Pebp1;Mllt10,61
HALLMARK_INTERFERON_ALPHA_RESPONSE,-0.26416397485259374,-0.8082524622706987,0.8988988988988988,1.0,Plscr1;Ube2l6;Tdrd7;Casp1;Ddx60;Parp12;Parp14;Herc6;Irf1;Tent5a;Elf1;Trafd1;Casp8;Lpar6;Irf2;Nmi;Adar;Trim21;Trim26;Ifit3;Nub1;Samd9l;Ripk2;Slc25a28;Txnip;Trim25;Stat2;Trim12c,90
HALLMARK_IL2_STAT5_SIGNALING,-0.2556571704913568,-0.8030153059115959,0.97,1.0,Serpinb6a;S100a1;Rragd;Amacr;Plscr1;Bmpr2;Ptrh2;Abcb1a;Spred2;Bhlhe40;Bcl2l1;Alcam;Cd81;Tnfrsf1b;Ncoa3;Pdcd2l;Map3k8;Il10ra;Twsg1;Sh3bgrl2;Cd48;Ecm1;Hopx;Lclat1;Aplp1;Ccnd2;Xbp1;Dennd5a;Car2;Smpdl3a;Itgav;Phlda1;Ptger2;Snx9;Pus1;Rabgap1l;Huwe1;Furin;F2rl2;Myc;Pim1;Nfkbiz;Swap70;Rora;Eno3;Wls;Tlr7;Myo1c;Dhrs3;Syngr2;Cdc42se2;Il2ra;Gsto1;Anxa4;Lif;Spry4;Mapkapk2;Nt5e;Socs1;Ikzf2;Fah;Ttc39b;Gabarapl1;Tnfrsf4;Il3ra;Plin2;Phtf2;Slc1a5;Ahnak;Maff;Tgm2;Plpp1,170
HALLMARK_INFLAMMATORY_RESPONSE,-0.25030070680458044,-0.7854326327882778,0.961,1.0,Marco;Gabbr1;Rnf144b;Icosl;Ifngr2;Lcp2;Ldlr;Abi1;Ptpre;Tnfrsf1b;Nampt;Gnai3;Cd82;Il10ra;Ptger4;Atp2c1;Calcrl;Hif1a;Cd48;Ebi3;Best1;Clec5a;Nlrp3;Cx3cl1;Rela;Icam1;Lyn;Raf1;Ereg;Irf1;Kcnj2;Ptger2;Cybb;Ccl5;Pik3r5;Il18;Nmi;Myc;Selenos;Nfkb1;Rhog;Nod2;Ripk2;Kif1b;P2rx7;Btg2;Dcbld2;Olr1;Lif;Gch1;Il1a;Serpine1;Tlr3;Sgms2;Tlr2;Ccr7;Sri;Adgre1;Atp2a2;Ly6e,167
HALLMARK_COAGULATION,-0.2581209251998782,-0.7835195051840466,0.939,1.0,S100a1;Adam9;Plek;Cfh;Arf4;Klkb1;Sirt2;Ctsk;Rabif;Wdr1;Thbd;Lamp2;Pdgfb;Casp9;Cd9;S100a13;Ctso;Timp3;Fyn;Gda;Capn2;Furin;F2rl2;Iscu,87
HALLMARK_APOPTOSIS,-0.2495179258512647,-0.7808615414730321,0.966,1.0,Hmox1;Ctnnb1;Btg3;Bid;Dap;Cdk2;Ppp3r1;Cyld;Bcl2l1;Sat1;Dap3;Gsr;Xiap;Casp1;Sod1;Casp6;Bcl2l2;Ccnd1;Diablo;Rock1;Rela;Ccnd2;Casp9;Ereg;Irf1;Psen2;Gadd45a;Vdac2;Casp8;Plppr4;Sqstm1;Timp3;Il18;Crebbp;Sptan1;Tnfrsf12a;Cflar;Nedd9;Pea15a;Cd2;Bnip3l;Bcap31;Btg2;Casp7;Txnip;Gch1;Il1a;Tnf,141
HALLMARK_ANGIOGENESIS,0.15793298344771878,0.7676588184851431,0.875,0.8987341772151899,Vcan;Lrpap1;Col3a1;Timp1;Pdgfa;Pf4;Spp1;Fstl1;Fgfr1;Vegfa;Ptk2;Jag1;Pglyrp1;Slco2a1;Nrp1;Jag2;Tnfrsf21;App;Vav2;Lpl;S100a4;Olr1;Itgav;Ccnd2;Thbd,25
