sample_id	day	label	module	cells	score
D15-E1	15	Krt8+ ADI	Guo_minus_identity_and_controls	59	3.8318146451330524
D15-E2	15	AT2	Guo_minus_identity_and_controls	269	2.6213740546882915
D15-E2	15	AT2 activated	Guo_minus_identity_and_controls	60	2.758054498005744
D15-E2	15	Krt8+ ADI	Guo_minus_identity_and_controls	82	4.047926176753309
D2-E1	2	AT2	Guo_minus_identity_and_controls	210	2.289845026949896
D2-E1	2	AT2 activated	Guo_minus_identity_and_controls	333	2.098160920477866
D2-E1	2	Krt8+ ADI	Guo_minus_identity_and_controls	32	2.842485145232902
D2-E2	2	AT2	Guo_minus_identity_and_controls	197	2.36356577118062
D2-E2	2	AT2 activated	Guo_minus_identity_and_controls	143	2.1857713151869502
D2-E2	2	Krt8+ ADI	Guo_minus_identity_and_controls	41	2.161259260100065
D21-E	21	AT2	Guo_minus_identity_and_controls	562	2.7811850051724685
D21-E	21	AT2 activated	Guo_minus_identity_and_controls	113	2.913162920362332
D21-E	21	Krt8+ ADI	Guo_minus_identity_and_controls	138	3.984483907898678
D3-E1	3	AT2	Guo_minus_identity_and_controls	200	2.4670609269246784
D3-E1	3	AT2 activated	Guo_minus_identity_and_controls	514	2.139038105684549
D3-E1	3	Krt8+ ADI	Guo_minus_identity_and_controls	84	2.54110392873687
D3-E2	3	AT2	Guo_minus_identity_and_controls	167	2.345950547468377
D3-E2	3	AT2 activated	Guo_minus_identity_and_controls	554	2.2930948958141486
D3-E2	3	Krt8+ ADI	Guo_minus_identity_and_controls	59	2.4703784909918847
D4-E1	4	AT2	Guo_minus_identity_and_controls	118	2.8954848850649606
D4-E1	4	AT2 activated	Guo_minus_identity_and_controls	541	2.4939405906708383
D4-E1	4	Krt8+ ADI	Guo_minus_identity_and_controls	133	3.1059909250652193
D4-E2	4	AT2	Guo_minus_identity_and_controls	79	2.554595148152571
D4-E2	4	AT2 activated	Guo_minus_identity_and_controls	811	2.2839381196270634
D4-E2	4	Krt8+ ADI	Guo_minus_identity_and_controls	84	2.9156272939918373
D5-E1	5	AT2	Guo_minus_identity_and_controls	120	2.6653909425147764
D5-E1	5	AT2 activated	Guo_minus_identity_and_controls	490	2.4725982120163965
D5-E1	5	Krt8+ ADI	Guo_minus_identity_and_controls	134	2.899250827130553
D5-E2	5	AT2	Guo_minus_identity_and_controls	93	2.8193485780848957
D5-E2	5	AT2 activated	Guo_minus_identity_and_controls	523	2.2879468747015634
D5-E2	5	Krt8+ ADI	Guo_minus_identity_and_controls	85	2.712180841268462
D6-E1	6	AT2	Guo_minus_identity_and_controls	112	2.7743138529364333
D6-E1	6	AT2 activated	Guo_minus_identity_and_controls	294	2.632292689511831
D6-E1	6	Krt8+ ADI	Guo_minus_identity_and_controls	78	2.9347343860625124
D7-E1	7	AT2	Guo_minus_identity_and_controls	58	2.460226538052875
D7-E1	7	AT2 activated	Guo_minus_identity_and_controls	162	2.4645266691031793
D7-E1	7	Krt8+ ADI	Guo_minus_identity_and_controls	124	2.7895521635765324
D7-E2	7	AT2	Guo_minus_identity_and_controls	131	2.087410289193756
D7-E2	7	AT2 activated	Guo_minus_identity_and_controls	255	2.14343662693295
D7-E2	7	Krt8+ ADI	Guo_minus_identity_and_controls	64	2.6374852182245947
D8-E1	8	AT2	Guo_minus_identity_and_controls	82	2.6581503264907096
D8-E1	8	AT2 activated	Guo_minus_identity_and_controls	124	2.4116948569012178
D8-E1	8	Krt8+ ADI	Guo_minus_identity_and_controls	87	2.7376625302114874
D8-E2	8	AT2	Guo_minus_identity_and_controls	53	2.8133522982051025
D8-E2	8	AT2 activated	Guo_minus_identity_and_controls	149	2.4438914473962274
D8-E2	8	Krt8+ ADI	Guo_minus_identity_and_controls	105	2.9058912102787713
D9-E1	9	AT2	Guo_minus_identity_and_controls	66	2.510382409949482
D9-E1	9	AT2 activated	Guo_minus_identity_and_controls	93	2.4927624125254635
D9-E1	9	Krt8+ ADI	Guo_minus_identity_and_controls	134	3.1670771768319446
D9-E2	9	AT2	Guo_minus_identity_and_controls	59	3.1909140729700693
D9-E2	9	AT2 activated	Guo_minus_identity_and_controls	68	2.5952378046137325
D9-E2	9	Krt8+ ADI	Guo_minus_identity_and_controls	99	2.9508973939556706
D10-E1	10	AT2	Guo_AT1	347	4.389536494134248
D10-E1	10	AT2 activated	Guo_AT1	28	5.391138653663078
D10-E1	10	Krt8+ ADI	Guo_AT1	84	8.79645273474711
D10-E2	10	AT2	Guo_AT1	59	6.16268200859655
D10-E2	10	AT2 activated	Guo_AT1	112	4.804411592164709
D10-E2	10	Krt8+ ADI	Guo_AT1	74	8.784127456191852
D11-E1	11	AT2	Guo_AT1	45	4.679143525117193
D11-E1	11	AT2 activated	Guo_AT1	10	4.4554955949466875
D11-E1	11	Krt8+ ADI	Guo_AT1	98	8.190301253481241
D11-E2	11	AT2	Guo_AT1	189	4.525652190819356
D11-E2	11	AT2 activated	Guo_AT1	51	5.0949018399963215
D11-E2	11	Krt8+ ADI	Guo_AT1	93	8.865945982108732
D12-E1	12	AT2	Guo_AT1	347	4.370128148174324
D12-E1	12	AT2 activated	Guo_AT1	58	4.729117423705389
D12-E1	12	Krt8+ ADI	Guo_AT1	109	8.451714177202929
D12-E2	12	AT2	Guo_AT1	169	4.189695461809081
D12-E2	12	AT2 activated	Guo_AT1	37	5.132034097934662
D12-E2	12	Krt8+ ADI	Guo_AT1	87	7.951957506989541
D13-E1	13	AT2	Guo_AT1	189	4.772000008538254
D13-E1	13	AT2 activated	Guo_AT1	40	5.175314544256301
D13-E1	13	Krt8+ ADI	Guo_AT1	116	8.420979251006408
D13-E2	13	AT2	Guo_AT1	167	4.856603659173351
D13-E2	13	AT2 activated	Guo_AT1	64	5.0942907130636215
D13-E2	13	Krt8+ ADI	Guo_AT1	78	8.252804272881338
D15-E1	15	AT2	Guo_AT1	380	4.485765111860669
D15-E1	15	AT2 activated	Guo_AT1	38	3.844053335179032
D15-E1	15	Krt8+ ADI	Guo_AT1	59	8.646907306426218
D15-E2	15	AT2	Guo_AT1	269	4.148221247370024
D15-E2	15	AT2 activated	Guo_AT1	60	5.046974178029026
D15-E2	15	Krt8+ ADI	Guo_AT1	82	9.555483892445338
D2-E1	2	AT2	Guo_AT1	210	3.7910042986707193
D2-E1	2	AT2 activated	Guo_AT1	333	3.9591475586383713
D2-E1	2	Krt8+ ADI	Guo_AT1	32	5.494303985040921
D2-E2	2	AT2	Guo_AT1	197	3.6051044087284705
D2-E2	2	AT2 activated	Guo_AT1	143	4.369470870930003
D2-E2	2	Krt8+ ADI	Guo_AT1	41	5.328585948154303
D21-E	21	AT2	Guo_AT1	562	4.196881192272091
D21-E	21	AT2 activated	Guo_AT1	113	5.068968046181405
D21-E	21	Krt8+ ADI	Guo_AT1	138	9.182339400915675
D3-E1	3	AT2	Guo_AT1	200	4.22457108425974
D3-E1	3	AT2 activated	Guo_AT1	514	4.413725428331204
D3-E1	3	Krt8+ ADI	Guo_AT1	84	6.224062279950222
D3-E2	3	AT2	Guo_AT1	167	3.676935543323169
D3-E2	3	AT2 activated	Guo_AT1	554	3.9868519200700723
D3-E2	3	Krt8+ ADI	Guo_AT1	59	7.072395128697494
D4-E1	4	AT2	Guo_AT1	118	4.603598876312699
D4-E1	4	AT2 activated	Guo_AT1	541	5.12268363273383
D4-E1	4	Krt8+ ADI	Guo_AT1	133	8.669003856786775
D4-E2	4	AT2	Guo_AT1	79	4.264548517312216
D4-E2	4	AT2 activated	Guo_AT1	811	4.158243339702225
D4-E2	4	Krt8+ ADI	Guo_AT1	84	8.54214423737883
D5-E1	5	AT2	Guo_AT1	120	4.502310516160871
D5-E1	5	AT2 activated	Guo_AT1	490	4.736999666766195
D5-E1	5	Krt8+ ADI	Guo_AT1	134	9.057768377207154
D5-E2	5	AT2	Guo_AT1	93	4.5282913143496035
D5-E2	5	AT2 activated	Guo_AT1	523	4.352903862519063
D5-E2	5	Krt8+ ADI	Guo_AT1	85	8.00007453731023
D6-E1	6	AT2	Guo_AT1	112	4.6184122709690545
D6-E1	6	AT2 activated	Guo_AT1	294	5.066901038848901
D6-E1	6	Krt8+ ADI	Guo_AT1	78	8.079447362736868
D7-E1	7	AT2	Guo_AT1	58	5.9952567912829045
D7-E1	7	AT2 activated	Guo_AT1	162	5.4643723502640755
D7-E1	7	Krt8+ ADI	Guo_AT1	124	8.748655619684545
D7-E2	7	AT2	Guo_AT1	131	4.1558692619846225
D7-E2	7	AT2 activated	Guo_AT1	255	4.835688586488389
D7-E2	7	Krt8+ ADI	Guo_AT1	64	9.469372598025672
D8-E1	8	AT2	Guo_AT1	82	4.695417617122971
D8-E1	8	AT2 activated	Guo_AT1	124	4.924595243256978
D8-E1	8	Krt8+ ADI	Guo_AT1	87	7.768605955832189
D8-E2	8	AT2	Guo_AT1	53	4.932185475104036
D8-E2	8	AT2 activated	Guo_AT1	149	4.366773734133131
D8-E2	8	Krt8+ ADI	Guo_AT1	105	8.292024608746855
D9-E1	9	AT2	Guo_AT1	66	5.106301653778137
D9-E1	9	AT2 activated	Guo_AT1	93	5.39213121453635
D9-E1	9	Krt8+ ADI	Guo_AT1	134	8.8470387048173
D9-E2	9	AT2	Guo_AT1	59	5.773712637865118
D9-E2	9	AT2 activated	Guo_AT1	68	5.844388478460258
D9-E2	9	Krt8+ ADI	Guo_AT1	99	9.21527666090656
D10-E1	10	AT2	Guo_AT2	347	17.626409021446857
D10-E1	10	AT2 activated	Guo_AT2	28	16.245531465079203
D10-E1	10	Krt8+ ADI	Guo_AT2	84	5.383483921220443
D10-E2	10	AT2	Guo_AT2	59	15.159617407221951
D10-E2	10	AT2 activated	Guo_AT2	112	17.63720351671813
D10-E2	10	Krt8+ ADI	Guo_AT2	74	5.343077457836543
D11-E1	11	AT2	Guo_AT2	45	17.173268903051355
D11-E1	11	AT2 activated	Guo_AT2	10	18.41684536536119
D11-E1	11	Krt8+ ADI	Guo_AT2	98	4.386367758222992
D11-E2	11	AT2	Guo_AT2	189	17.561661278931524
D11-E2	11	AT2 activated	Guo_AT2	51	16.994677778290903
D11-E2	11	Krt8+ ADI	Guo_AT2	93	4.783016385964459
D12-E1	12	AT2	Guo_AT2	347	19.007832334104044
D12-E1	12	AT2 activated	Guo_AT2	58	16.54446594669204
D12-E1	12	Krt8+ ADI	Guo_AT2	109	4.694622224559208
D12-E2	12	AT2	Guo_AT2	169	17.82746206657984
D12-E2	12	AT2 activated	Guo_AT2	37	17.33742089405147
D12-E2	12	Krt8+ ADI	Guo_AT2	87	5.14548440695783
D13-E1	13	AT2	Guo_AT2	189	17.31612731255993
D13-E1	13	AT2 activated	Guo_AT2	40	16.37758249746574
D13-E1	13	Krt8+ ADI	Guo_AT2	116	4.968667311964185
D13-E2	13	AT2	Guo_AT2	167	17.22694479675106
D13-E2	13	AT2 activated	Guo_AT2	64	16.2473716036817
D13-E2	13	Krt8+ ADI	Guo_AT2	78	4.987193623664404
D15-E1	15	AT2	Guo_AT2	380	19.124210724194327
D15-E1	15	AT2 activated	Guo_AT2	38	18.109607319984754
D15-E1	15	Krt8+ ADI	Guo_AT2	59	4.615944138316783
D15-E2	15	AT2	Guo_AT2	269	17.806257059525844
D15-E2	15	AT2 activated	Guo_AT2	60	16.729218752230185
D15-E2	15	Krt8+ ADI	Guo_AT2	82	5.700507526813403
D2-E1	2	AT2	Guo_AT2	210	20.052850738264922
D2-E1	2	AT2 activated	Guo_AT2	333	18.85439947733927
D2-E1	2	Krt8+ ADI	Guo_AT2	32	6.804164541341241
D2-E2	2	AT2	Guo_AT2	197	20.350030782405586
D2-E2	2	AT2 activated	Guo_AT2	143	19.01783676574094
D2-E2	2	Krt8+ ADI	Guo_AT2	41	6.68135445892209
D21-E	21	AT2	Guo_AT2	562	18.021722140558172
D21-E	21	AT2 activated	Guo_AT2	113	16.83765473103072
D21-E	21	Krt8+ ADI	Guo_AT2	138	5.824580507456116
D3-E1	3	AT2	Guo_AT2	200	19.709712636966284
D3-E1	3	AT2 activated	Guo_AT2	514	18.448697777167947
D3-E1	3	Krt8+ ADI	Guo_AT2	84	6.061714655913412
D3-E2	3	AT2	Guo_AT2	167	19.83752850514909
D3-E2	3	AT2 activated	Guo_AT2	554	18.35074690612308
D3-E2	3	Krt8+ ADI	Guo_AT2	59	5.872418565562687
D4-E1	4	AT2	Guo_AT2	118	19.69913535424465
D4-E1	4	AT2 activated	Guo_AT2	541	18.065473739556353
D4-E1	4	Krt8+ ADI	Guo_AT2	133	5.66805377074885
D4-E2	4	AT2	Guo_AT2	79	17.898402334738844
D4-E2	4	AT2 activated	Guo_AT2	811	18.288738487257994
D4-E2	4	Krt8+ ADI	Guo_AT2	84	6.232872616071314
D5-E1	5	AT2	Guo_AT2	120	20.546980960664314
D5-E1	5	AT2 activated	Guo_AT2	490	19.674436689404985
D5-E1	5	Krt8+ ADI	Guo_AT2	134	5.13265917952293
D5-E2	5	AT2	Guo_AT2	93	18.64953797515173
D5-E2	5	AT2 activated	Guo_AT2	523	19.32451429001184
D5-E2	5	Krt8+ ADI	Guo_AT2	85	5.955819963240161
D6-E1	6	AT2	Guo_AT2	112	19.49897384220594
D6-E1	6	AT2 activated	Guo_AT2	294	19.25219383725454
D6-E1	6	Krt8+ ADI	Guo_AT2	78	5.3101678322257655
D7-E1	7	AT2	Guo_AT2	58	17.186117505000325
D7-E1	7	AT2 activated	Guo_AT2	162	18.21633750754303
D7-E1	7	Krt8+ ADI	Guo_AT2	124	5.019218508762635
D7-E2	7	AT2	Guo_AT2	131	19.368225984943358
D7-E2	7	AT2 activated	Guo_AT2	255	19.164442943369576
D7-E2	7	Krt8+ ADI	Guo_AT2	64	3.899882472876753
D8-E1	8	AT2	Guo_AT2	82	19.210933401273657
D8-E1	8	AT2 activated	Guo_AT2	124	18.960183778162584
D8-E1	8	Krt8+ ADI	Guo_AT2	87	4.832025469729144
D8-E2	8	AT2	Guo_AT2	53	19.454801101709023
D8-E2	8	AT2 activated	Guo_AT2	149	19.684542232173367
