sample_id	day	reference	module	difference_pp
D3-E2	3	AT2 activated	HALLMARK_G2M_CHECKPOINT	0.5283367883349515
D3-E2	3	AT2 activated	HALLMARK_HYPOXIA	1.3116278895999187
D3-E2	3	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	0.20126409647340138
D3-E2	3	AT2 activated	HALLMARK_P53_PATHWAY	2.6399902243788893
D3-E2	3	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.174689308753475
D3-E2	3	AT2 activated	contract_development_specific	0.019929290796969923
D3-E2	3	AT2 activated	contract_shared_remodelling	9.965582401910797
D3-E2	3	AT2 activated	contract_lesion_specific	1.3421716040093628
D3-E2	3	AT2 activated	Strunz_filtered_development_51	0.4168292222660914
D3-E2	3	AT2 activated	contract_shared_D_I	7.887732601817488
D3-E2	3	AT2 activated	contract_shared_I_L	11.449760830548872
D4-E1	4	AT2 activated	Guo_AT1_AT2_external	0.5679322147398356
D4-E1	4	AT2 activated	Guo_minus_identity	0.5346127010972497
D4-E1	4	AT2 activated	Guo_minus_identity_and_controls	0.6120503343943811
D4-E1	4	AT2 activated	Guo_AT1	3.546320224052945
D4-E1	4	AT2 activated	Guo_AT2	-12.397419968807503
D4-E1	4	AT2 activated	HALLMARK_E2F_TARGETS	1.1649274751598433
D4-E1	4	AT2 activated	HALLMARK_G2M_CHECKPOINT	0.7515198367170415
D4-E1	4	AT2 activated	HALLMARK_HYPOXIA	1.215864506949261
D4-E1	4	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	0.07339046967144025
D4-E1	4	AT2 activated	HALLMARK_P53_PATHWAY	2.5915882240682513
D4-E1	4	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.5025398735256577
D4-E1	4	AT2 activated	contract_development_specific	-0.04508292313741524
D4-E1	4	AT2 activated	contract_shared_remodelling	12.725839872650848
D4-E1	4	AT2 activated	contract_lesion_specific	1.1710287060495497
D4-E1	4	AT2 activated	Strunz_filtered_development_51	0.27315270727397123
D4-E1	4	AT2 activated	contract_shared_D_I	12.092616806832158
D4-E1	4	AT2 activated	contract_shared_I_L	13.178142062521346
D4-E2	4	AT2 activated	Guo_AT1_AT2_external	0.8095216156635026
D4-E2	4	AT2 activated	Guo_minus_identity	0.5361610593490407
D4-E2	4	AT2 activated	Guo_minus_identity_and_controls	0.6316891743647739
D4-E2	4	AT2 activated	Guo_AT1	4.383900897676605
D4-E2	4	AT2 activated	Guo_AT2	-12.055865871186679
D4-E2	4	AT2 activated	HALLMARK_E2F_TARGETS	1.0157744668751179
D4-E2	4	AT2 activated	HALLMARK_G2M_CHECKPOINT	0.6684627246129491
D4-E2	4	AT2 activated	HALLMARK_HYPOXIA	1.1546112632661902
D4-E2	4	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	0.21976096527912192
D4-E2	4	AT2 activated	HALLMARK_P53_PATHWAY	2.455010579980933
D4-E2	4	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.3607371078334998
D4-E2	4	AT2 activated	contract_development_specific	0.22399663999490516
D4-E2	4	AT2 activated	contract_shared_remodelling	11.430253133383907
D4-E2	4	AT2 activated	contract_lesion_specific	1.2843623272018507
D4-E2	4	AT2 activated	Strunz_filtered_development_51	0.2745169905918594
D4-E2	4	AT2 activated	contract_shared_D_I	11.817391158233127
D4-E2	4	AT2 activated	contract_shared_I_L	11.15372597277732
D5-E1	5	AT2 activated	Guo_AT1_AT2_external	0.7289886288457441
D5-E1	5	AT2 activated	Guo_minus_identity	0.38605514651868855
D5-E1	5	AT2 activated	Guo_minus_identity_and_controls	0.4266526151141563
D5-E1	5	AT2 activated	Guo_AT1	4.320768710440959
D5-E1	5	AT2 activated	Guo_AT2	-14.541777509882055
D5-E1	5	AT2 activated	HALLMARK_E2F_TARGETS	1.2445312148394059
D5-E1	5	AT2 activated	HALLMARK_G2M_CHECKPOINT	0.8620883020180967
D5-E1	5	AT2 activated	HALLMARK_HYPOXIA	1.3959288013761486
D5-E1	5	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	0.07140422214849629
D5-E1	5	AT2 activated	HALLMARK_P53_PATHWAY	2.3534575929490407
D5-E1	5	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.75786458383432
D5-E1	5	AT2 activated	contract_development_specific	0.20514567976637021
D5-E1	5	AT2 activated	contract_shared_remodelling	10.649059809901388
D5-E1	5	AT2 activated	contract_lesion_specific	1.517138901599767
D5-E1	5	AT2 activated	Strunz_filtered_development_51	0.4323408230244894
D5-E1	5	AT2 activated	contract_shared_D_I	10.577236071537978
D5-E1	5	AT2 activated	contract_shared_I_L	10.700362480160965
D5-E2	5	AT2 activated	Guo_AT1_AT2_external	0.610029965232878
D5-E2	5	AT2 activated	Guo_minus_identity	0.4171230392007348
D5-E2	5	AT2 activated	Guo_minus_identity_and_controls	0.4242339665668986
D5-E2	5	AT2 activated	Guo_AT1	3.647170674791167
D5-E2	5	AT2 activated	Guo_AT2	-13.36869432677168
D5-E2	5	AT2 activated	HALLMARK_E2F_TARGETS	1.0191554897510002
D5-E2	5	AT2 activated	HALLMARK_G2M_CHECKPOINT	0.6658662703936482
D5-E2	5	AT2 activated	HALLMARK_HYPOXIA	1.2299943714479333
D5-E2	5	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	0.10565098346988666
D5-E2	5	AT2 activated	HALLMARK_P53_PATHWAY	2.5383635683162473
D5-E2	5	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.6923026491576332
D5-E2	5	AT2 activated	contract_development_specific	0.12673041855769407
D5-E2	5	AT2 activated	contract_shared_remodelling	9.995325146968373
D5-E2	5	AT2 activated	contract_lesion_specific	1.3940453352246052
D5-E2	5	AT2 activated	Strunz_filtered_development_51	0.19805442915623628
D5-E2	5	AT2 activated	contract_shared_D_I	9.696061442726363
D5-E2	5	AT2 activated	contract_shared_I_L	10.209084935712664
D6-E1	6	AT2 activated	Guo_AT1_AT2_external	0.36440277455576187
D6-E1	6	AT2 activated	Guo_minus_identity	0.3203643757672139
D6-E1	6	AT2 activated	Guo_minus_identity_and_controls	0.30244169655068154
D6-E1	6	AT2 activated	Guo_AT1	3.0125463238879675
D6-E1	6	AT2 activated	Guo_AT2	-13.942026005028776
D6-E1	6	AT2 activated	HALLMARK_E2F_TARGETS	1.1732056205775938
D6-E1	6	AT2 activated	HALLMARK_G2M_CHECKPOINT	1.0723777816385809
D6-E1	6	AT2 activated	HALLMARK_HYPOXIA	1.3479268710782906
D6-E1	6	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	0.01792671344074037
D6-E1	6	AT2 activated	HALLMARK_P53_PATHWAY	2.538792008262412
D6-E1	6	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	2.031450821421464
D6-E1	6	AT2 activated	contract_development_specific	-0.10865931243971394
D6-E1	6	AT2 activated	contract_shared_remodelling	10.489135636638313
D6-E1	6	AT2 activated	contract_lesion_specific	1.6548815350340818
D6-E1	6	AT2 activated	Strunz_filtered_development_51	0.264635105129444
D6-E1	6	AT2 activated	contract_shared_D_I	9.257970010070716
D6-E1	6	AT2 activated	contract_shared_I_L	11.36853965561517
D7-E1	7	AT2 activated	Guo_AT1_AT2_external	0.38014807622962854
D7-E1	7	AT2 activated	Guo_minus_identity	0.2888658645559863
D7-E1	7	AT2 activated	Guo_minus_identity_and_controls	0.32502549447335305
D7-E1	7	AT2 activated	Guo_AT1	3.2842832694204693
D7-E1	7	AT2 activated	Guo_AT2	-13.197118998780397
D7-E1	7	AT2 activated	HALLMARK_E2F_TARGETS	1.308538463141337
D7-E1	7	AT2 activated	HALLMARK_G2M_CHECKPOINT	1.0430216154841712
D7-E1	7	AT2 activated	HALLMARK_HYPOXIA	1.355490722797294
D7-E1	7	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	0.17779900601739485
D7-E1	7	AT2 activated	HALLMARK_P53_PATHWAY	2.104083489432483
D7-E1	7	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	2.1663647502253243
D7-E1	7	AT2 activated	contract_development_specific	-0.16813772795235282
D7-E1	7	AT2 activated	contract_shared_remodelling	10.893051110223238
D7-E1	7	AT2 activated	contract_lesion_specific	1.5044200692060443
D7-E1	7	AT2 activated	Strunz_filtered_development_51	0.09652953858294167
D7-E1	7	AT2 activated	contract_shared_D_I	10.687921194850887
D7-E1	7	AT2 activated	contract_shared_I_L	11.039572478346354
D7-E2	7	AT2 activated	Guo_AT1_AT2_external	0.7318781364173534
D7-E2	7	AT2 activated	Guo_minus_identity	0.4649955290636343
D7-E2	7	AT2 activated	Guo_minus_identity_and_controls	0.4940485912916448
D7-E2	7	AT2 activated	Guo_AT1	4.633684011537283
D7-E2	7	AT2 activated	Guo_AT2	-15.264560470492823
D7-E2	7	AT2 activated	HALLMARK_E2F_TARGETS	1.404474726208708
D7-E2	7	AT2 activated	HALLMARK_G2M_CHECKPOINT	0.8502865641625914
D7-E2	7	AT2 activated	HALLMARK_HYPOXIA	1.4118808940929015
D7-E2	7	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	0.3069377360245249
D7-E2	7	AT2 activated	HALLMARK_P53_PATHWAY	2.6924946924084376
D7-E2	7	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.6753587283668319
D7-E2	7	AT2 activated	contract_development_specific	0.1386080907110956
D7-E2	7	AT2 activated	contract_shared_remodelling	12.150228965655254
D7-E2	7	AT2 activated	contract_lesion_specific	1.4418247882810415
D7-E2	7	AT2 activated	Strunz_filtered_development_51	0.20819689891774096
D7-E2	7	AT2 activated	contract_shared_D_I	11.885354995695005
D7-E2	7	AT2 activated	contract_shared_I_L	12.339424658484006
D8-E1	8	AT2 activated	Guo_AT1_AT2_external	0.6486783224719566
D8-E1	8	AT2 activated	Guo_minus_identity	0.3096941085821716
D8-E1	8	AT2 activated	Guo_minus_identity_and_controls	0.32596767331026966
D8-E1	8	AT2 activated	Guo_AT1	2.844010712575211
D8-E1	8	AT2 activated	Guo_AT2	-14.12815830843344
D8-E1	8	AT2 activated	HALLMARK_E2F_TARGETS	1.1817914977480644
D8-E1	8	AT2 activated	HALLMARK_G2M_CHECKPOINT	1.041385469721234
D8-E1	8	AT2 activated	HALLMARK_HYPOXIA	1.3723779849135678
D8-E1	8	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	0.08589309915592924
D8-E1	8	AT2 activated	HALLMARK_P53_PATHWAY	2.2648713286047837
D8-E1	8	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.7267954700596784
D8-E1	8	AT2 activated	contract_development_specific	0.31559523074647
D8-E1	8	AT2 activated	contract_shared_remodelling	8.049661762126009
D8-E1	8	AT2 activated	contract_lesion_specific	1.8766744419398185
D8-E1	8	AT2 activated	Strunz_filtered_development_51	0.6060134145920182
D8-E1	8	AT2 activated	contract_shared_D_I	6.910640446911105
D8-E1	8	AT2 activated	contract_shared_I_L	8.863248415850938
D8-E2	8	AT2 activated	Guo_AT1_AT2_external	0.781532701252714
D8-E2	8	AT2 activated	Guo_minus_identity	0.44409600349090583
D8-E2	8	AT2 activated	Guo_minus_identity_and_controls	0.46199976288254385
D8-E2	8	AT2 activated	Guo_AT1	3.925250874613724
D8-E2	8	AT2 activated	Guo_AT2	-14.980154113379736
D8-E2	8	AT2 activated	HALLMARK_E2F_TARGETS	1.2445993695745352
D8-E2	8	AT2 activated	HALLMARK_G2M_CHECKPOINT	0.8850591443820965
D8-E2	8	AT2 activated	HALLMARK_HYPOXIA	1.3607107006261527
D8-E2	8	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	0.2537704231017943
D8-E2	8	AT2 activated	HALLMARK_P53_PATHWAY	2.0304420646501917
D8-E2	8	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.6546713626775178
D8-E2	8	AT2 activated	contract_development_specific	0.32022131753229255
