unit_id	patient	arm	cells	module	score
P0034_normal	P0034	normal	369	HALLMARK_P53_PATHWAY	4.51500888287011
P0034_lesion	P0034	lesion	2374	HALLMARK_P53_PATHWAY	4.84582570744472
P0006_normal	P0006	normal	91	injury_lesion_pair	6.07641743095173
P0006_lesion	P0006	lesion	100	injury_lesion_pair	6.28956946327462
P0018_normal	P0018	normal	76	injury_lesion_pair	6.54178685062416
P0018_lesion	P0018	lesion	1002	injury_lesion_pair	6.78044404075856
P0019_normal	P0019	normal	151	injury_lesion_pair	5.75757907790824
P0019_lesion	P0019	lesion	222	injury_lesion_pair	6.61123779022053
P0020_normal	P0020	normal	191	injury_lesion_pair	6.05672462550199
P0020_lesion	P0020	lesion	434	injury_lesion_pair	6.15664541257125
P0028_normal	P0028	normal	208	injury_lesion_pair	6.05780221731936
P0028_lesion	P0028	lesion	984	injury_lesion_pair	6.36636753252852
P0030_normal	P0030	normal	72	injury_lesion_pair	6.13191790099046
P0030_lesion	P0030	lesion	784	injury_lesion_pair	7.25432777344522
P0031_normal	P0031	normal	250	injury_lesion_pair	6.68682455228986
P0031_lesion	P0031	lesion	182	injury_lesion_pair	6.51085648556633
P0034_normal	P0034	normal	369	injury_lesion_pair	6.52569625817633
P0034_lesion	P0034	lesion	2374	injury_lesion_pair	6.77753894110355
P0006_normal	P0006	normal	91	lesion_specific	2.52238828608002
P0006_lesion	P0006	lesion	100	lesion_specific	3.4193772033227
P0018_normal	P0018	normal	76	lesion_specific	2.93382218610232
P0018_lesion	P0018	lesion	1002	lesion_specific	3.61469457907344
P0019_normal	P0019	normal	151	lesion_specific	2.65983793684811
P0019_lesion	P0019	lesion	222	lesion_specific	3.09972352485316
P0020_normal	P0020	normal	191	lesion_specific	2.65462309541376
P0020_lesion	P0020	lesion	434	lesion_specific	3.8019993187218
P0028_normal	P0028	normal	208	lesion_specific	2.38821562246788
P0028_lesion	P0028	lesion	984	lesion_specific	3.31180267931773
P0030_normal	P0030	normal	72	lesion_specific	2.67838356196723
P0030_lesion	P0030	lesion	784	lesion_specific	3.48376491770349
P0031_normal	P0031	normal	250	lesion_specific	3.09486769874707
P0031_lesion	P0031	lesion	182	lesion_specific	3.42794131664666
P0034_normal	P0034	normal	369	lesion_specific	3.03205203430684
P0034_lesion	P0034	lesion	2374	lesion_specific	3.36743382033436
P0006_normal	P0006	normal	91	shared_remodelling	6.16188398549089
P0006_lesion	P0006	lesion	100	shared_remodelling	6.20648890322882
P0018_normal	P0018	normal	76	shared_remodelling	6.54433047867228
P0018_lesion	P0018	lesion	1002	shared_remodelling	5.95101353719811
P0019_normal	P0019	normal	151	shared_remodelling	5.77151879166394
P0019_lesion	P0019	lesion	222	shared_remodelling	6.1007229785249
P0020_normal	P0020	normal	191	shared_remodelling	6.02817423430157
P0020_lesion	P0020	lesion	434	shared_remodelling	6.62441635751459
P0028_normal	P0028	normal	208	shared_remodelling	5.8794897788018
P0028_lesion	P0028	lesion	984	shared_remodelling	5.96492151304314
P0030_normal	P0030	normal	72	shared_remodelling	5.70949533849151
P0030_lesion	P0030	lesion	784	shared_remodelling	7.04611916685186
P0031_normal	P0031	normal	250	shared_remodelling	6.78975206542133
P0031_lesion	P0031	lesion	182	shared_remodelling	5.99366879888522
P0034_normal	P0034	normal	369	shared_remodelling	6.33389640398818
P0034_lesion	P0034	lesion	2374	shared_remodelling	6.70287144645562
P0006_normal	P0006	normal	91	stress_excluded	2.34471279684573
P0006_lesion	P0006	lesion	100	stress_excluded	3.11355795608645
P0018_normal	P0018	normal	76	stress_excluded	2.59255464997306
P0018_lesion	P0018	lesion	1002	stress_excluded	3.3846887388853
P0019_normal	P0019	normal	151	stress_excluded	2.48731899716827
P0019_lesion	P0019	lesion	222	stress_excluded	2.97361261231197
P0020_normal	P0020	normal	191	stress_excluded	2.46089362719655
P0020_lesion	P0020	lesion	434	stress_excluded	3.34571270481327
P0028_normal	P0028	normal	208	stress_excluded	2.17908961655994
P0028_lesion	P0028	lesion	984	stress_excluded	3.0043040560839
P0030_normal	P0030	normal	72	stress_excluded	2.3632099821527
P0030_lesion	P0030	lesion	784	stress_excluded	3.05219297166226
P0031_normal	P0031	normal	250	stress_excluded	2.67887405373855
P0031_lesion	P0031	lesion	182	stress_excluded	3.17514560548768
P0034_normal	P0034	normal	369	stress_excluded	2.72152942309753
P0034_lesion	P0034	lesion	2374	stress_excluded	2.91625323689431
