module	gene	source_genes	assayed_genes
AT1_published_400	CYSTM1	400	353
AT1_published_400	MYL12B	400	353
AT1_published_400	RTKN2	400	353
AT1_published_400	CDKN1A	400	353
AT1_published_400	ITGB6	400	353
AT1_published_400	S100A6	400	353
AT1_published_400	CD9	400	353
AT1_published_400	C19orf33	400	353
AT1_published_400	PPP3CA	400	353
AT1_published_400	KRT18	400	353
AT1_published_400	MYH14	400	353
AT1_published_400	RPS19	400	353
AT1_published_400	PPIC	400	353
AT1_published_400	HMGN1	400	353
AT1_published_400	FNBP1L	400	353
AT1_published_400	MYO1B	400	353
AT1_published_400	GPRC5A	400	353
AT1_published_400	NPNT	400	353
AT1_published_400	TMSB4X	400	353
AT1_published_400	COL4A4	400	353
AT1_published_400	LGALS3	400	353
AT1_published_400	CALM2	400	353
AT1_published_400	GADD45B	400	353
AT1_published_400	TSPAN8	400	353
AT1_published_400	ARL4C	400	353
AT1_published_400	TPM3	400	353
AT1_published_400	TIMP2	400	353
AT1_published_400	CAV1	400	353
AT1_published_400	PDGFA	400	353
AT1_published_400	HS2ST1	400	353
AT1_published_400	ITGB1	400	353
AT1_published_400	ALCAM	400	353
AT1_published_400	ANO1	400	353
AT1_published_400	FBLN5	400	353
AT1_published_400	LPIN2	400	353
AT1_published_400	TMEM37	400	353
AT1_published_400	F11R	400	353
AT1_published_400	RAB11FIP1	400	353
AT1_published_400	WWP1	400	353
AT1_published_400	LAMB3	400	353
AT1_published_400	CALM1	400	353
AT1_published_400	BSG	400	353
AT1_published_400	PHLDA1	400	353
AT1_published_400	CTTNBP2NL	400	353
AT1_published_400	TNS1	400	353
AT1_published_400	AKAP13	400	353
AT1_published_400	OS9	400	353
AT1_published_400	LAMP1	400	353
AT1_published_400	COL4A2	400	353
AT1_published_400	SLC39A8	400	353
AT1_published_400	RGCC	400	353
AT1_published_400	ARPC2	400	353
AT1_published_400	CGN	400	353
AT1_published_400	DRAP1	400	353
AT1_published_400	HDGF	400	353
AT1_published_400	LRPAP1	400	353
AT1_published_400	PDPN	400	353
AT1_published_400	CLIP4	400	353
AT1_published_400	ACTN4	400	353
AT1_published_400	SLC6A14	400	353
AT1_published_400	OCIAD2	400	353
AT1_published_400	SERF2	400	353
AT1_published_400	HP1BP3	400	353
AT1_published_400	TMEM176B	400	353
AT1_published_400	CXCL16	400	353
AT1_published_400	C1orf116	400	353
AT1_published_400	OSBPL9	400	353
AT1_published_400	LAMC2	400	353
AT1_published_400	SLC25A4	400	353
AT1_published_400	XRN2	400	353
AT1_published_400	TPM4	400	353
AT1_published_400	PLS3	400	353
AT1_published_400	MORF4L1	400	353
AT1_published_400	KIF5B	400	353
AT1_published_400	MYO1C	400	353
AT1_published_400	PTPRF	400	353
AT1_published_400	RALBP1	400	353
AT1_published_400	PDLIM2	400	353
AT1_published_400	SERPINH1	400	353
AT1_published_400	TNFRSF12A	400	353
AT1_published_400	WLS	400	353
AT1_published_400	UBB	400	353
AT1_published_400	DAG1	400	353
AT1_published_400	MYH9	400	353
AT1_published_400	IER3	400	353
AT1_published_400	TJP1	400	353
AT1_published_400	LRRFIP1	400	353
AT1_published_400	B2M	400	353
AT1_published_400	TMEM30A	400	353
AT1_published_400	SRSF11	400	353
AT1_published_400	SBDS	400	353
AT1_published_400	CCNG1	400	353
AT1_published_400	CYB5R3	400	353
AT1_published_400	HSP90AB1	400	353
AT1_published_400	TJP2	400	353
AT1_published_400	CAPZB	400	353
AT1_published_400	PMP22	400	353
AT1_published_400	CD63	400	353
AT1_published_400	AKAP8L	400	353
AT1_published_400	ATP8A1	400	353
AT1_published_400	KRT8	400	353
AT1_published_400	BEND7	400	353
AT1_published_400	MBIP	400	353
AT1_published_400	SNW1	400	353
AT1_published_400	PRNP	400	353
AT1_published_400	SEMA3E	400	353
AT1_published_400	TAOK3	400	353
AT1_published_400	APLP2	400	353
AT1_published_400	NCKAP5	400	353
AT1_published_400	S100A10	400	353
AT1_published_400	TMSB10	400	353
AT1_published_400	RPS27L	400	353
AT1_published_400	EHD2	400	353
AT1_published_400	RPS3	400	353
AT1_published_400	CDC42	400	353
AT1_published_400	APC	400	353
AT1_published_400	NNAT	400	353
AT1_published_400	YWHAH	400	353
AT1_published_400	MT-CYB	400	353
AT1_published_400	SEMA3A	400	353
AT1_published_400	IRX1	400	353
AT1_published_400	CADM1	400	353
AT1_published_400	MAL2	400	353
AT1_published_400	S100A14	400	353
AT1_published_400	WDR45	400	353
AT1_published_400	MMP14	400	353
AT1_published_400	TMBIM6	400	353
AT1_published_400	TAX1BP1	400	353
AT1_published_400	DYNLT3	400	353
AT1_published_400	DPYSL2	400	353
AT1_published_400	COX6A1	400	353
AT1_published_400	TMOD3	400	353
AT1_published_400	GNAS	400	353
AT1_published_400	MFGE8	400	353
AT1_published_400	PARP3	400	353
AT1_published_400	SNX4	400	353
AT1_published_400	BMP4	400	353
AT1_published_400	ZFYVE21	400	353
AT1_published_400	MTDH	400	353
AT1_published_400	ARHGEF2	400	353
AT1_published_400	BCAM	400	353
AT1_published_400	TLN1	400	353
AT1_published_400	RIN2	400	353
AT1_published_400	UBL3	400	353
AT1_published_400	SHROOM3	400	353
AT1_published_400	SCNN1A	400	353
AT1_published_400	MTHFD1	400	353
AT1_published_400	SEC62	400	353
AT1_published_400	LPP	400	353
AT1_published_400	SLK	400	353
AT1_published_400	ATXN7L3B	400	353
AT1_published_400	GATA6	400	353
AT1_published_400	SLCO3A1	400	353
AT1_published_400	MBNL1	400	353
AT1_published_400	OTUD7B	400	353
AT1_published_400	PXDC1	400	353
AT1_published_400	CCDC25	400	353
AT1_published_400	KLF6	400	353
AT1_published_400	CLIP1	400	353
AT1_published_400	MPRIP	400	353
AT1_published_400	CRB3	400	353
AT1_published_400	SEMA3B	400	353
AT1_published_400	RASGEF1A	400	353
AT1_published_400	BNIP3L	400	353
AT1_published_400	TGFB2	400	353
AT1_published_400	IL18R1	400	353
AT1_published_400	FADS3	400	353
AT1_published_400	FAM174B	400	353
AT1_published_400	SMC4	400	353
AT1_published_400	SDC1	400	353
AT1_published_400	RAI14	400	353
AT1_published_400	IQGAP1	400	353
AT1_published_400	TFDP2	400	353
AT1_published_400	DSTN	400	353
AT1_published_400	EIF5B	400	353
AT1_published_400	RBMS1	400	353
AT1_published_400	ARL6IP1	400	353
AT1_published_400	TSPAN2	400	353
AT1_published_400	SON	400	353
AT1_published_400	TPP1	400	353
AT1_published_400	CD151	400	353
AT1_published_400	UTRN	400	353
AT1_published_400	SERBP1	400	353
AT1_published_400	EPHA4	400	353
AT1_published_400	NEDD4	400	353
AT1_published_400	MALT1	400	353
AT1_published_400	LAPTM4A	400	353
AT1_published_400	RBM5	400	353
AT1_published_400	WNK1	400	353
AT1_published_400	ADAM10	400	353
AT1_published_400	PHYH	400	353
AT1_published_400	MACF1	400	353
AT1_published_400	CALR	400	353
AT1_published_400	PAFAH1B1	400	353
AT1_published_400	NFE2L1	400	353
AT1_published_400	SOD1	400	353
AT1_published_400	CAV2	400	353
AT1_published_400	ARHGEF26	400	353
AT1_published_400	NDST1	400	353
AT1_published_400	ATP2B1	400	353
AT1_published_400	CUX1	400	353
AT1_published_400	ROCK1	400	353
AT1_published_400	FERMT2	400	353
AT1_published_400	YWHAE	400	353
AT1_published_400	EIF3H	400	353
AT1_published_400	TINAGL1	400	353
AT1_published_400	KRT19	400	353
AT1_published_400	PAIP2	400	353
AT1_published_400	SYAP1	400	353
AT1_published_400	EPS8L2	400	353
AT1_published_400	MYOF	400	353
AT1_published_400	SPOCK2	400	353
AT1_published_400	GPX1	400	353
AT1_published_400	NDUFA4	400	353
AT1_published_400	DDX47	400	353
AT1_published_400	PPIG	400	353
AT1_published_400	BNIP2	400	353
AT1_published_400	MT-CO1	400	353
AT1_published_400	CDKN2B	400	353
AT1_published_400	ARPC5	400	353
AT1_published_400	DUSP1	400	353
AT1_published_400	SLC44A2	400	353
AT1_published_400	LAMA5	400	353
AT1_published_400	NDUFA13	400	353
AT1_published_400	BRD7	400	353
AT1_published_400	FILIP1L	400	353
AT1_published_400	PDCD6IP	400	353
AT1_published_400	CERS2	400	353
AT1_published_400	TMOD1	400	353
AT1_published_400	FLNA	400	353
AT1_published_400	CAPN2	400	353
AT1_published_400	SVIL	400	353
AT1_published_400	PDAP1	400	353
AT1_published_400	BTG2	400	353
AT1_published_400	EIF3A	400	353
AT1_published_400	NKX2-1	400	353
AT1_published_400	RTN4	400	353
AT1_published_400	MPP7	400	353
AT1_published_400	KLF9	400	353
AT1_published_400	EPN2	400	353
AT1_published_400	PTP4A2	400	353
AT1_published_400	HSD17B11	400	353
AT1_published_400	TSPO	400	353
AT1_published_400	CRLF3	400	353
AT1_published_400	PRDX2	400	353
AT1_published_400	PKM	400	353
AT1_published_400	PAICS	400	353
AT1_published_400	SSR2	400	353
AT1_published_400	TCF25	400	353
AT1_published_400	SNX6	400	353
AT1_published_400	ECE1	400	353
AT1_published_400	CHMP4B	400	353
AT1_published_400	BCAP31	400	353
AT1_published_400	DYNLRB1	400	353
AT1_published_400	RBM25	400	353
AT1_published_400	S100A11	400	353
AT1_published_400	DUSP7	400	353
AT1_published_400	CCDC141	400	353
AT1_published_400	PSMA2	400	353
AT1_published_400	RAB10	400	353
AT1_published_400	CCND2	400	353
AT1_published_400	RPL28	400	353
AT1_published_400	PTMS	400	353
AT1_published_400	PTPRE	400	353
AT1_published_400	PSMC1	400	353
AT1_published_400	CHMP2A	400	353
AT1_published_400	UNC13D	400	353
AT1_published_400	LAMB2	400	353
AT1_published_400	ZCRB1	400	353
AT1_published_400	SOX4	400	353
AT1_published_400	WWC2	400	353
AT1_published_400	EXOC4	400	353
AT1_published_400	RNF181	400	353
AT1_published_400	CSDE1	400	353
AT1_published_400	TMEM234	400	353
AT1_published_400	RSU1	400	353
AT1_published_400	CDC42BPG	400	353
AT1_published_400	COX7C	400	353
AT1_published_400	LAMA3	400	353
AT1_published_400	PNN	400	353
AT1_published_400	SPCS2	400	353
AT1_published_400	TSPAN15	400	353
AT1_published_400	DYNC1I2	400	353
AT1_published_400	MSLN	400	353
AT1_published_400	RAB12	400	353
AT1_published_400	UBXN4	400	353
AT1_published_400	COL4A5	400	353
AT1_published_400	LRRC58	400	353
AT1_published_400	TEAD1	400	353
AT1_published_400	NR3C1	400	353
AT1_published_400	MMP11	400	353
AT1_published_400	PPP2R5A	400	353
AT1_published_400	EFNA1	400	353
AT1_published_400	SERINC1	400	353
AT1_published_400	SYN3	400	353
AT1_published_400	PRKAR2A	400	353
AT1_published_400	GNG5	400	353
AT1_published_400	RAB2A	400	353
AT1_published_400	WWC1	400	353
AT1_published_400	FGF1	400	353
AT1_published_400	PLB1	400	353
AT1_published_400	SCNN1G	400	353
AT1_published_400	LUC7L3	400	353
AT1_published_400	PURA	400	353
AT1_published_400	ARID4B	400	353
AT1_published_400	SH3D19	400	353
AT1_published_400	NCL	400	353
AT1_published_400	TNFAIP1	400	353
AT1_published_400	ZNF106	400	353
AT1_published_400	C4orf3	400	353
AT1_published_400	NFE2L2	400	353
AT2_published_400	SFTPC	400	356
AT2_published_400	SLC34A2	400	356
AT2_published_400	SFTPB	400	356
AT2_published_400	NAPSA	400	356
AT2_published_400	C5	400	356
AT2_published_400	SFTPD	400	356
AT2_published_400	LAMP3	400	356
AT2_published_400	FASN	400	356
AT2_published_400	LPCAT1	400	356
AT2_published_400	S100G	400	356
AT2_published_400	NPC2	400	356
AT2_published_400	RNASE4	400	356
AT2_published_400	ABCA3	400	356
AT2_published_400	CHI3L1	400	356
AT2_published_400	ELOVL1	400	356
AT2_published_400	CTSC	400	356
AT2_published_400	LGI3	400	356
AT2_published_400	EGFL6	400	356
AT2_published_400	CTSH	400	356
AT2_published_400	AGER	400	356
AT2_published_400	PTPRF	400	356
AT2_published_400	NRP1	400	356
AT2_published_400	SFTA2	400	356
AT2_published_400	ETV5	400	356
AT2_published_400	DRAM1	400	356
AT2_published_400	ACLY	400	356
AT2_published_400	CD36	400	356
AT2_published_400	CLDN18	400	356
AT2_published_400	RBPJL	400	356
AT2_published_400	ZDHHC3	400	356
AT2_published_400	CPM	400	356
AT2_published_400	IRX1	400	356
AT2_published_400	TGOLN2	400	356
AT2_published_400	LCN2	400	356
AT2_published_400	BRD7	400	356
AT2_published_400	ACSL4	400	356
AT2_published_400	ACOXL	400	356
AT2_published_400	RGCC	400	356
AT2_published_400	ALCAM	400	356
AT2_published_400	PHLDB2	400	356
AT2_published_400	PPP1R9A	400	356
AT2_published_400	ANK3	400	356
AT2_published_400	ATRX	400	356
AT2_published_400	SLC12A2	400	356
AT2_published_400	IL33	400	356
AT2_published_400	LRG1	400	356
AT2_published_400	CCDC141	400	356
AT2_published_400	IQGAP1	400	356
AT2_published_400	RPL21	400	356
AT2_published_400	MID1IP1	400	356
AT2_published_400	SECISBP2L	400	356
AT2_published_400	SNX25	400	356
AT2_published_400	APP	400	356
AT2_published_400	FABP5	400	356
AT2_published_400	TAOK3	400	356
AT2_published_400	CD74	400	356
AT2_published_400	GAS6	400	356
AT2_published_400	LRP2	400	356
AT2_published_400	ATP8A1	400	356
AT2_published_400	MLC1	400	356
AT2_published_400	COX6A2	400	356
AT2_published_400	KCNJ15	400	356
AT2_published_400	SPINK5	400	356
AT2_published_400	ATP11A	400	356
AT2_published_400	NEMF	400	356
AT2_published_400	MUC1	400	356
AT2_published_400	ITGA9	400	356
AT2_published_400	ABCD3	400	356
AT2_published_400	LPIN2	400	356
AT2_published_400	TMEM30A	400	356
AT2_published_400	ERRFI1	400	356
AT2_published_400	PCNT	400	356
AT2_published_400	ITIH4	400	356
AT2_published_400	MME	400	356
AT2_published_400	NUCB2	400	356
AT2_published_400	EXOSC7	400	356
AT2_published_400	NCKAP5	400	356
AT2_published_400	TSPAN11	400	356
AT2_published_400	HP1BP3	400	356
AT2_published_400	SOAT1	400	356
AT2_published_400	EEF2	400	356
AT2_published_400	SLC39A8	400	356
AT2_published_400	ACSL5	400	356
AT2_published_400	CEBPA	400	356
AT2_published_400	CHKA	400	356
AT2_published_400	CTNNB1	400	356
AT2_published_400	SOCS2	400	356
AT2_published_400	ST6GALNAC2	400	356
AT2_published_400	RPS19	400	356
AT2_published_400	PTGS1	400	356
AT2_published_400	ACOT7	400	356
AT2_published_400	GRB14	400	356
AT2_published_400	LRRK2	400	356
AT2_published_400	MYLK	400	356
AT2_published_400	RRBP1	400	356
AT2_published_400	USP8	400	356
AT2_published_400	PPP1R14C	400	356
AT2_published_400	OCIAD2	400	356
AT2_published_400	TNFAIP1	400	356
AT2_published_400	MYH7	400	356
AT2_published_400	NKD1	400	356
AT2_published_400	CNN2	400	356
AT2_published_400	NCOR1	400	356
AT2_published_400	PMVK	400	356
AT2_published_400	C6	400	356
AT2_published_400	NPNT	400	356
AT2_published_400	SDC1	400	356
AT2_published_400	ACTN4	400	356
AT2_published_400	APC	400	356
AT2_published_400	APOC1	400	356
AT2_published_400	ARHGEF38	400	356
AT2_published_400	SLC26A9	400	356
AT2_published_400	MATN4	400	356
AT2_published_400	ATP6V1C2	400	356
AT2_published_400	SLCO4C1	400	356
AT2_published_400	ARF6	400	356
AT2_published_400	CDC42BPA	400	356
AT2_published_400	SCP2	400	356
AT2_published_400	TMSB4X	400	356
AT2_published_400	KLF9	400	356
AT2_published_400	ADAM19	400	356
AT2_published_400	PI4K2B	400	356
AT2_published_400	PIK3CA	400	356
AT2_published_400	FOXP1	400	356
AT2_published_400	LAMB3	400	356
AT2_published_400	NPW	400	356
AT2_published_400	NPC1	400	356
AT2_published_400	RALBP1	400	356
AT2_published_400	OAT	400	356
AT2_published_400	CFTR	400	356
AT2_published_400	RAMP1	400	356
AT2_published_400	AFAP1L1	400	356
AT2_published_400	ENTPD1	400	356
AT2_published_400	ENPEP	400	356
AT2_published_400	FILIP1L	400	356
AT2_published_400	CHD3	400	356
AT2_published_400	PFKFB2	400	356
AT2_published_400	APOE	400	356
AT2_published_400	MACC1	400	356
AT2_published_400	PRRC2C	400	356
AT2_published_400	PRNP	400	356
AT2_published_400	ESAM	400	356
AT2_published_400	FGFR2	400	356
AT2_published_400	SPARC	400	356
AT2_published_400	ATP6V1A	400	356
AT2_published_400	MMP15	400	356
AT2_published_400	SDC4	400	356
AT2_published_400	CD63	400	356
AT2_published_400	CITED2	400	356
AT2_published_400	VLDLR	400	356
AT2_published_400	RMDN2	400	356
AT2_published_400	RDX	400	356
AT2_published_400	ETFB	400	356
AT2_published_400	TOP1	400	356
AT2_published_400	ANO6	400	356
AT2_published_400	RAB27A	400	356
AT2_published_400	TNS1	400	356
AT2_published_400	NPR1	400	356
AT2_published_400	NRN1	400	356
AT2_published_400	ABHD2	400	356
AT2_published_400	TINAG	400	356
AT2_published_400	PRPS2	400	356
AT2_published_400	CADM1	400	356
AT2_published_400	RAB27B	400	356
AT2_published_400	XDH	400	356
AT2_published_400	KCNC3	400	356
AT2_published_400	KIF5B	400	356
AT2_published_400	CAT	400	356
AT2_published_400	TMEM42	400	356
AT2_published_400	TMEM243	400	356
AT2_published_400	DDX6	400	356
AT2_published_400	GOLGA4	400	356
AT2_published_400	ADAMTS1	400	356
AT2_published_400	COL6A1	400	356
AT2_published_400	TEX15	400	356
AT2_published_400	LIMCH1	400	356
AT2_published_400	ATP1A1	400	356
AT2_published_400	COL4A1	400	356
AT2_published_400	ANTXR1	400	356
AT2_published_400	BOD1L1	400	356
AT2_published_400	TTC38	400	356
AT2_published_400	PLA2G1B	400	356
AT2_published_400	ME1	400	356
AT2_published_400	CA8	400	356
AT2_published_400	KMT2E	400	356
AT2_published_400	GCLC	400	356
AT2_published_400	TFCP2L1	400	356
AT2_published_400	ADK	400	356
AT2_published_400	PRMT8	400	356
AT2_published_400	RPL5	400	356
AT2_published_400	IAH1	400	356
AT2_published_400	SYT7	400	356
AT2_published_400	BMP1	400	356
AT2_published_400	MTCH1	400	356
AT2_published_400	DBI	400	356
AT2_published_400	AQP5	400	356
AT2_published_400	NKX2-1	400	356
AT2_published_400	MYH14	400	356
AT2_published_400	MTDH	400	356
AT2_published_400	RAI14	400	356
AT2_published_400	ARID4B	400	356
AT2_published_400	H6PD	400	356
AT2_published_400	TPM1	400	356
AT2_published_400	PRRG3	400	356
AT2_published_400	KANK2	400	356
AT2_published_400	GGCX	400	356
AT2_published_400	VCP	400	356
AT2_published_400	TMEM164	400	356
AT2_published_400	NIPBL	400	356
AT2_published_400	CHSY1	400	356
AT2_published_400	SORT1	400	356
AT2_published_400	UTRN	400	356
AT2_published_400	ACACA	400	356
AT2_published_400	MAOB	400	356
AT2_published_400	ANKRD12	400	356
AT2_published_400	DPP4	400	356
AT2_published_400	NPR2	400	356
AT2_published_400	SLC43A2	400	356
AT2_published_400	PLXNA2	400	356
AT2_published_400	RENBP	400	356
AT2_published_400	GSAP	400	356
AT2_published_400	TC2N	400	356
AT2_published_400	AKAP13	400	356
AT2_published_400	KCNJ2	400	356
AT2_published_400	LTBP3	400	356
AT2_published_400	VAMP8	400	356
AT2_published_400	CTSZ	400	356
AT2_published_400	RALGAPA2	400	356
AT2_published_400	TTN	400	356
AT2_published_400	RB1CC1	400	356
AT2_published_400	KCNE2	400	356
AT2_published_400	ASH1L	400	356
AT2_published_400	FDPS	400	356
AT2_published_400	CDH16	400	356
AT2_published_400	SRRM2	400	356
AT2_published_400	RBMS3	400	356
AT2_published_400	NFIX	400	356
AT2_published_400	CPEB3	400	356
AT2_published_400	EPN3	400	356
AT2_published_400	MTSS1	400	356
AT2_published_400	TMF1	400	356
AT2_published_400	BPTF	400	356
AT2_published_400	BICC1	400	356
AT2_published_400	EPHA7	400	356
AT2_published_400	SGPP2	400	356
AT2_published_400	PGS1	400	356
AT2_published_400	CYB5B	400	356
AT2_published_400	OPLAH	400	356
AT2_published_400	ZBTB4	400	356
AT2_published_400	NUCKS1	400	356
AT2_published_400	AHCYL2	400	356
AT2_published_400	LDLR	400	356
AT2_published_400	ANKRD11	400	356
AT2_published_400	SPTLC2	400	356
AT2_published_400	P4HA1	400	356
AT2_published_400	MET	400	356
AT2_published_400	LCP1	400	356
AT2_published_400	SCAF11	400	356
AT2_published_400	ID2	400	356
AT2_published_400	HK2	400	356
AT2_published_400	TMOD1	400	356
AT2_published_400	FADS1	400	356
AT2_published_400	SLC1A3	400	356
AT2_published_400	EIF4H	400	356
AT2_published_400	PYGO1	400	356
AT2_published_400	ATP6V0B	400	356
AT2_published_400	USP33	400	356
AT2_published_400	MFSD2A	400	356
AT2_published_400	PGM2	400	356
AT2_published_400	ANXA6	400	356
AT2_published_400	MAGI3	400	356
AT2_published_400	PTGFRN	400	356
AT2_published_400	UBR1	400	356
AT2_published_400	LAMB2	400	356
AT2_published_400	PARD3	400	356
AT2_published_400	SREBF1	400	356
AT2_published_400	THSD4	400	356
AT2_published_400	ROCK2	400	356
AT2_published_400	ELFN1	400	356
AT2_published_400	PURA	400	356
AT2_published_400	ZBTB38	400	356
AT2_published_400	ALDH1L1	400	356
AT2_published_400	PPTC7	400	356
AT2_published_400	CSRP1	400	356
AT2_published_400	SREBF2	400	356
AT2_published_400	MRPS9	400	356
AT2_published_400	ZFHX3	400	356
AT2_published_400	DEK	400	356
AT2_published_400	PPIG	400	356
AT2_published_400	HKDC1	400	356
AT2_published_400	CAMK2N1	400	356
AT2_published_400	MACF1	400	356
AT2_published_400	ROCK1	400	356
AT2_published_400	RTKN	400	356
