library name	unit	plate	target	setting	scale	evaluation	outcome	baseline	baseline+proliferation	baseline+remaining_growth	baseline+proliferation+remaining_growth
1-1_E10_INHBA	plate1-rep1	plate1	INHBA	primary	inherited_log2	within_group	0.00597543314113	-0.0134974201241	-0.0120539767078	-0.0138223261922	-0.0087237564813
1-1_E11_MANF	plate1-rep1	plate1	MANF	primary	inherited_log2	within_group	-0.00548151485248	-0.0184954505543	-0.0174470458379	-0.0194763632336	-0.0120915538666
1-1_F02_TIGIT	plate1-rep1	plate1	TIGIT	primary	inherited_log2	within_group	-0.0101407731283	-0.0235834863774	-0.0236982500793	-0.0169073971111	-0.0167193753957
1-1_F03_RBMS3	plate1-rep1	plate1	RBMS3	primary	inherited_log2	within_group	-0.00502603854966	0.00238489007857	0.00331499792742	0.00216974780151	0.00755120248465
1-1_F04_AGER	plate1-rep1	plate1	AGER	primary	inherited_log2	within_group	-0.00931267457357	0.00456831553373	-0.000239378735785	-0.00441007699484	-0.00516056065039
1-1_F05_TERF1	plate1-rep1	plate1	TERF1	primary	inherited_log2	within_group	-0.0142256937332	-0.0122926867279	-0.0140080496888	-0.0115912414725	-0.010580840225
1-1_F06_FAM13A	plate1-rep1	plate1	FAM13A	primary	inherited_log2	within_group	-0.0140183940827	0.0128518375554	0.00890228145546	0.00930797199784	0.011097099061
1-1_F07_NR1D1	plate1-rep1	plate1	NR1D1	primary	inherited_log2	within_group	-0.0108229771707	-0.00438782070593	0.000544056923629	-0.00585948303148	-0.00154754540154
1-1_F08_EIF2B1	plate1-rep1	plate1	EIF2B1	primary	inherited_log2	within_group	0.0308269095509	-0.00416639844213	-0.00264691940067	-0.00471638930342	0.000431313803041
1-1_F09_ATG16L1	plate1-rep1	plate1	ATG16L1	primary	inherited_log2	within_group	0.0133778101078	-0.00164340356106	-0.00109777568056	-0.00725273300965	-0.00278253699616
1-1_F10_XBP1	plate1-rep1	plate1	XBP1	primary	inherited_log2	within_group	0.00493769025427	0.00548419947194	0.00787921314896	0.00521936794212	0.00897488918561
1-1_F11_RAD21	plate1-rep1	plate1	RAD21	primary	inherited_log2	within_group	0.0955231385522	-0.0622161069432	-0.0592223766982	-0.0598263074194	-0.0547110102827
1-1_G02_PID1	plate1-rep1	plate1	PID1	primary	inherited_log2	within_group	-0.00394647688067	-0.0072847752445	-0.0135540575792	-0.00953374850981	-0.0190882386095
1-1_G03_SERPINA1A	plate1-rep1	plate1	SERPINA1A	primary	inherited_log2	within_group	0.0221478351538	0.0122419046312	0.010581003504	0.0166939438754	0.0122518303979
1-1_G04_CACNA2D3	plate1-rep1	plate1	CACNA2D3	primary	inherited_log2	within_group	0.0107849404945	0.0236526423785	0.0249630315052	0.0221500908358	0.0204527485442
1-1_G05_CHRM3	plate1-rep1	plate1	CHRM3	primary	inherited_log2	within_group	0.0132588581356	0.00335345560497	0.00251847796482	0.00481278850955	0.00260640844129
1-1_G06_HHIP	plate1-rep1	plate1	HHIP	primary	inherited_log2	within_group	0.0149785721146	0.0198186905512	0.0227302533958	0.0225819593628	0.0236507299906
1-1_G07_NR1D2	plate1-rep1	plate1	NR1D2	primary	inherited_log2	within_group	2.8368849132e-06	0.000127991936782	-0.000748560524118	-0.00242395209116	-0.00105547164899
1-1_G08_ERN1	plate1-rep1	plate1	ERN1	primary	inherited_log2	within_group	0.0139007889535	-0.0187455138433	-0.0167011136677	-0.0422349878751	-0.0174122038739
1-1_G09_BECLN1	plate1-rep1	plate1	BECLN1	primary	inherited_log2	within_group	0.0757945326904	0.0484889081383	0.0536345642821	0.0507555203452	0.0567208070282
1-1_G10_TDTOMATO	plate1-rep1	plate1	TDTOMATO	primary	inherited_log2	within_group	0.0739466248731	-0.0172093193835	-0.022656751317	-0.0133897461779	-0.0129358285981
1-1_G11_TIGIT	plate1-rep1	plate1	TIGIT	primary	inherited_log2	within_group	0.00958299228655	0.043002310726	0.0425496385951	0.0405998747802	0.0364233799027
1-2_B02_MET	plate1-rep2	plate1	MET	primary	inherited_log2	within_group	-0.0787541034585	-0.0617429903059	-0.064212680769	-0.0623836828982	-0.0691400622078
1-2_B03_GLIS3	plate1-rep2	plate1	GLIS3	primary	inherited_log2	within_group	0.0018671985653	-0.00565159344643	0.00135197685387	-0.00198274640842	0.0129124281473
1-2_B05_TDTOMATO	plate1-rep2	plate1	TDTOMATO	primary	inherited_log2	within_group	0.0101371583949	-0.033710881412	-0.0323300857318	-0.0358821165818	-0.035773276633
1-2_B06_TRP53	plate1-rep2	plate1	TRP53	primary	inherited_log2	within_group	0.0523052349771	0.0676624957513	0.0654714026221	0.064007213533	0.0498966577652
1-2_B07_ACP6	plate1-rep2	plate1	ACP6	primary	inherited_log2	within_group	-0.0241548850711	0.0122870290572	0.00689304961123	0.0137790047029	0.00242140037893
1-2_B08_PINK1	plate1-rep2	plate1	PINK1	primary	inherited_log2	within_group	-0.0286267777308	-0.00625173723307	-0.00566302855095	-0.00734715853165	-0.00630781673549
1-2_B09_EIF2AK3	plate1-rep2	plate1	EIF2AK3	primary	inherited_log2	within_group	-0.0239771652121	-0.0125882741096	-0.0138374414848	-0.0125367787561	-0.0180291415698
1-2_B10_CCBE1	plate1-rep2	plate1	CCBE1	primary	inherited_log2	within_group	-0.0100445697771	-0.00749166345616	-0.00803955879276	-0.00822029275501	-0.00867968293946
1-2_B11_GDF2	plate1-rep2	plate1	GDF2	primary	inherited_log2	within_group	-0.0313571216247	-0.013111091558	-0.0131695554009	-0.0137336643156	-0.00881907164927
1-2_C02_TEAD1	plate1-rep2	plate1	TEAD1	primary	inherited_log2	within_group	-0.00269852504747	0.00563619540105	0.00680189348227	0.00560819563923	0.00831601938755
1-2_C03_MECOM	plate1-rep2	plate1	MECOM	primary	inherited_log2	within_group	-0.0118414871458	-0.0023516593264	-0.00678273383277	-0.00163148806596	-0.00920772675148
1-2_C04_HUWE1	plate1-rep2	plate1	HUWE1	primary	inherited_log2	within_group	-0.153829301378	-0.0835758296189	-0.0845126034333	-0.0848579403756	-0.087723405305
1-2_C05_SFTPD	plate1-rep2	plate1	SFTPD	primary	inherited_log2	within_group	-0.0128080849828	0.00381434652689	-0.00167365990892	0.00211774818253	-0.00550910790125
1-2_C06_TRP63	plate1-rep2	plate1	TRP63	primary	inherited_log2	within_group	-0.0314766072643	0.0109478666227	0.00539928876427	0.00634280262167	0.00309932089657
1-2_C07_IL1A	plate1-rep2	plate1	IL1A	primary	inherited_log2	within_group	-0.0279006373337	-0.0121064712481	-0.0130821314889	-0.0110264881368	-0.0146307582749
1-2_C08_PRKN	plate1-rep2	plate1	PRKN	primary	inherited_log2	within_group	-0.0252304553368	-0.00333943700964	-0.00966444402183	-0.00600434261588	-0.0145740098907
1-2_C09_TIGIT	plate1-rep2	plate1	TIGIT	primary	inherited_log2	within_group	-0.0278651582371	0.00341670361975	0.00161336089896	0.00309499063618	-0.00242361177132
1-2_C10_BMP10	plate1-rep2	plate1	BMP10	primary	inherited_log2	within_group	-0.027340965516	0.00558315096946	0.00440945072343	0.00220886525087	0.00102019672155
1-2_C11_PLA2G15	plate1-rep2	plate1	PLA2G15	primary	inherited_log2	within_group	-0.0131090402491	-0.000747228919095	-0.00359279543436	0.000933163200275	-0.00252835025878
1-2_D02_ROR1	plate1-rep2	plate1	ROR1	primary	inherited_log2	within_group	-0.0251659764044	0.00643941569963	0.00472152703067	0.00814314456819	0.00331460188529
1-2_D03_NPNT	plate1-rep2	plate1	NPNT	primary	inherited_log2	within_group	-0.00060541315802	0.00524895216303	-0.000510579254944	0.00633483646396	-0.00137696289847
1-2_D04_RNF43	plate1-rep2	plate1	RNF43	primary	inherited_log2	within_group	0.00865291056846	0.0041263462533	-0.00714302449645	0.00157525625156	-0.0213005830876
1-2_D05_TNS1	plate1-rep2	plate1	TNS1	primary	inherited_log2	within_group	0.00764852676996	0.00719156921453	0.00532829840551	0.00728942957764	0.0052956881594
1-2_D06_TTF1	plate1-rep2	plate1	TTF1	primary	inherited_log2	within_group	0.0159186026897	-0.0157823913982	-0.0132986922304	-0.0144162307919	-0.00994046432275
1-2_D07_TIGIT	plate1-rep2	plate1	TIGIT	primary	inherited_log2	within_group	-0.0174620185026	0.0157616290017	0.0142810965365	0.0127580652115	0.00880492907406
1-2_D08_KEAP1	plate1-rep2	plate1	KEAP1	primary	inherited_log2	within_group	-0.029745062381	-0.0237527810115	-0.0226939501507	-0.0268908889486	-0.0219803249596
1-2_D09_TFEB	plate1-rep2	plate1	TFEB	primary	inherited_log2	within_group	-0.0124024870211	0.0206342800417	0.0172983691411	0.0202897291869	0.0166581441335
1-2_D10_FGF7	plate1-rep2	plate1	FGF7	primary	inherited_log2	within_group	0.0178972045712	-0.00454027727915	-0.00267893465574	-0.00745732186796	-0.00629628820669
1-2_D11_IL1A	plate1-rep2	plate1	IL1A	primary	inherited_log2	within_group	0.00119449064062	-0.000419154082121	-1.52403419341e-05	0.0023890022074	0.00283534646031
1-2_E02_TFCP2L1	plate1-rep2	plate1	TFCP2L1	primary	inherited_log2	within_group	-0.0173223946789	0.000701531222997	0.00207483585172	0.000405807922653	0.00247868484772
1-2_E03_TIGIT	plate1-rep2	plate1	TIGIT	primary	inherited_log2	within_group	0.017542627198	-0.00624769122687	-0.00795959605747	-0.00540111106124	-0.00144228405455
1-2_E04_SOX4	plate1-rep2	plate1	SOX4	primary	inherited_log2	within_group	-0.0147322822681	-0.0210734132806	-0.0203314899129	-0.0198375399456	-0.0178150868663
1-2_E05_TWIST1	plate1-rep2	plate1	TWIST1	primary	inherited_log2	within_group	0.0067900790537	0.0140133693373	0.0117691204837	0.0115367379951	0.0107326712083
1-2_E06_NKX21	plate1-rep2	plate1	NKX21	primary	inherited_log2	within_group	0.209388573839	0.101121192259	0.103514020944	0.108317262224	0.124374109358
1-2_E07_USP30	plate1-rep2	plate1	USP30	primary	inherited_log2	within_group	-0.0114845734984	0.0142079891643	0.00711986215258	0.0114310087524	0.00342785375543
1-2_E08_NFE2L2	plate1-rep2	plate1	NFE2L2	primary	inherited_log2	within_group	-0.0190903677781	-0.0185452166294	-0.0197391221048	-0.0164868209677	-0.0136281998093
1-2_E09_ULK1	plate1-rep2	plate1	ULK1	primary	inherited_log2	within_group	-0.00152155012973	-0.00835727046599	-0.0147473962036	-0.00734929545633	-0.0150453450838
1-2_E10_INHBA	plate1-rep2	plate1	INHBA	primary	inherited_log2	within_group	-0.0291081368005	-0.00642521042126	-0.00663096227503	-0.00577390603221	-0.00382410014014
1-2_E11_MANF	plate1-rep2	plate1	MANF	primary	inherited_log2	within_group	0.00460527431239	0.0122977551028	0.0158496887556	0.00755603406305	0.016933234572
1-2_F02_TIGIT	plate1-rep2	plate1	TIGIT	primary	inherited_log2	within_group	-0.0118003205646	-0.0214110031116	-0.016079557422	-0.0241758569409	-0.016457057929
1-2_F03_RBMS3	plate1-rep2	plate1	RBMS3	primary	inherited_log2	within_group	-0.00254530510186	-0.00496790526776	-0.00253873793756	-0.00411575689073	0.00121207041453
1-2_F04_AGER	plate1-rep2	plate1	AGER	primary	inherited_log2	within_group	0.0191461891588	0.0120694249354	0.01279951845	0.0125253207855	0.0118182553405
1-2_F05_TERF1	plate1-rep2	plate1	TERF1	primary	inherited_log2	within_group	0.020502686024	-0.0144076598529	-0.0102244878276	-0.0117098294207	-0.00380435435045
1-2_F06_FAM13A	plate1-rep2	plate1	FAM13A	primary	inherited_log2	within_group	0.019830879895	0.033037667204	0.0371995919172	0.034555290028	0.0366808761829
1-2_F07_NR1D1	plate1-rep2	plate1	NR1D1	primary	inherited_log2	within_group	-0.00433673366698	0.00689355972857	0.0109748545704	0.00679574865584	0.00827430216099
1-2_F08_EIF2B1	plate1-rep2	plate1	EIF2B1	primary	inherited_log2	within_group	0.0398191881622	-0.0208462554929	-0.0174812835434	-0.0196427155836	-0.0141468049884
1-2_F09_ATG16L1	plate1-rep2	plate1	ATG16L1	primary	inherited_log2	within_group	0.0239574964301	0.0100035132159	0.0147072878347	0.0140294222511	0.0207061188448
1-2_F10_XBP1	plate1-rep2	plate1	XBP1	primary	inherited_log2	within_group	0.0101742531888	-5.17837594108e-05	0.00348555360356	0.000224357801169	0.00499682712998
1-2_F11_RAD21	plate1-rep2	plate1	RAD21	primary	inherited_log2	within_group	0.0460069564076	-0.0478548700752	-0.0406721310853	-0.0488797688471	-0.0416830589486
1-2_G02_PID1	plate1-rep2	plate1	PID1	primary	inherited_log2	within_group	0.00560459557003	-0.00811850557256	-0.00694780466325	-0.00836957237926	-0.00725198782862
1-2_G03_SERPINA1A	plate1-rep2	plate1	SERPINA1A	primary	inherited_log2	within_group	0.0261152741547	-0.00417254846501	-0.00463998965741	-0.00267211903265	-0.00300020138795
1-2_G04_CACNA2D3	plate1-rep2	plate1	CACNA2D3	primary	inherited_log2	within_group	-0.00233221412035	0.00800113317155	0.00888072729407	0.00760151594243	0.00716929983165
1-2_G05_CHRM3	plate1-rep2	plate1	CHRM3	primary	inherited_log2	within_group	0.0364056093999	0.00522639599695	0.00899981935096	0.00257700364667	0.00850558484275
1-2_G06_HHIP	plate1-rep2	plate1	HHIP	primary	inherited_log2	within_group	0.0172296283805	0.0283651681587	0.0322065480031	0.0290768274054	0.0293168143648
1-2_G07_NR1D2	plate1-rep2	plate1	NR1D2	primary	inherited_log2	within_group	-0.0054999094876	0.0124260162485	0.0168129336885	0.0133221297316	0.0144207654245
1-2_G08_ERN1	plate1-rep2	plate1	ERN1	primary	inherited_log2	within_group	0.00679697155613	-0.00668382763542	-0.0057775588321	-0.0059031981777	-0.00179425878815
1-2_G09_BECLN1	plate1-rep2	plate1	BECLN1	primary	inherited_log2	within_group	0.0501135857717	0.0388427412817	0.044235697312	0.0407143509996	0.0456955882114
1-2_G10_TDTOMATO	plate1-rep2	plate1	TDTOMATO	primary	inherited_log2	within_group	0.0605184352482	0.0103691853218	0.012471483221	0.0171483663464	0.0228155960391
1-3_B02_MET	plate1-rep3	plate1	MET	primary	inherited_log2	within_group	-0.104582943492	-0.0722547066312	-0.0762172954615	-0.0737532067795	-0.0787456244052
1-3_B03_GLIS3	plate1-rep3	plate1	GLIS3	primary	inherited_log2	within_group	-0.00215244534158	-0.0120102833056	-0.0145169847607	-0.0146117367127	-0.0180212933355
1-3_B04_TIGIT	plate1-rep3	plate1	TIGIT	primary	inherited_log2	within_group	-0.029446739982	-0.0136647098344	-0.0135102142509	-0.0145594327466	-0.0173080976903
1-3_B05_TDTOMATO	plate1-rep3	plate1	TDTOMATO	primary	inherited_log2	within_group	0.00967808508409	-0.0114746399405	-0.00932096949645	-0.0113934866349	-0.0108076193594
1-3_B06_TRP53	plate1-rep3	plate1	TRP53	primary	inherited_log2	within_group	0.054631505318	0.0833015602275	0.0796376307335	0.0769451245238	0.0641396394841
1-3_B07_ACP6	plate1-rep3	plate1	ACP6	primary	inherited_log2	within_group	-0.034719825541	-0.0124457317669	-0.014354273981	-0.0104516500387	-0.0152733265756
1-3_B08_PINK1	plate1-rep3	plate1	PINK1	primary	inherited_log2	within_group	-0.0221636262991	-0.000672262094815	-0.00236936980017	-0.000731595415852	-0.00572415320983
1-3_B09_EIF2AK3	plate1-rep3	plate1	EIF2AK3	primary	inherited_log2	within_group	0.000684499792138	-0.00555936132724	-0.00627952053064	-0.0031772971262	-0.00853268876192
1-3_B10_CCBE1	plate1-rep3	plate1	CCBE1	primary	inherited_log2	within_group	-0.00729937616194	-0.00598631741186	-0.00633343836196	-0.0072265751278	-0.00833792449837
1-3_B11_GDF2	plate1-rep3	plate1	GDF2	primary	inherited_log2	within_group	-0.0271072286233	-0.012905507104	-0.0111146824313	-0.0143073676412	-0.00933746946818
1-3_C02_TEAD1	plate1-rep3	plate1	TEAD1	primary	inherited_log2	within_group	-0.0279576545555	0.000977659476448	0.00312066074302	0.00321976015247	0.00728596572537
1-3_C03_MECOM	plate1-rep3	plate1	MECOM	primary	inherited_log2	within_group	-0.019347276636	-0.00257417802505	-0.00510297083964	-0.00287779198585	-0.00785115295217
1-3_C04_HUWE1	plate1-rep3	plate1	HUWE1	primary	inherited_log2	within_group	-0.0572259152081	-0.0641386936903	-0.0672504759256	-0.0638473296645	-0.0626832070353
1-3_C05_SFTPD	plate1-rep3	plate1	SFTPD	primary	inherited_log2	within_group	-0.0347587713991	0.012774542994	0.00690919505235	0.00636498985078	0.012264365026
1-3_C06_TRP63	plate1-rep3	plate1	TRP63	primary	inherited_log2	within_group	-0.0143439101124	0.00462050979796	0.00585330315752	0.0053600472419	0.00670411181901
1-3_C07_IL1A	plate1-rep3	plate1	IL1A	primary	inherited_log2	within_group	-0.0496414612161	-0.00132671935641	-0.00535935941949	0.00121989667227	0.00626198427771
1-3_C08_PRKN	plate1-rep3	plate1	PRKN	primary	inherited_log2	within_group	-0.0296548264597	0.00160677420637	-0.000176532621777	0.00234188887209	-0.00345698357643
1-3_C09_TIGIT	plate1-rep3	plate1	TIGIT	primary	inherited_log2	within_group	0.00589044954387	0.00102566599483	0.000212313811643	0.00242608729528	-8.06638465881e-05
1-3_C10_BMP10	plate1-rep3	plate1	BMP10	primary	inherited_log2	within_group	-0.00146228027482	-0.00413694772828	-0.00500493602964	-0.00353468706837	-0.00540520099339
1-3_D03_NPNT	plate1-rep3	plate1	NPNT	primary	inherited_log2	within_group	-0.0111162114284	0.00458165780727	0.000578824387121	0.00349075412268	0.00338121234353
1-3_D04_RNF43	plate1-rep3	plate1	RNF43	primary	inherited_log2	within_group	0.00840196352711	0.00940784901201	-0.00025681205074	0.00315231709124	-0.0174966390587
1-3_D05_TNS1	plate1-rep3	plate1	TNS1	primary	inherited_log2	within_group	0.024770244302	0.0305595524382	0.0286632194254	0.0292661014863	0.0273957370914
1-3_D06_TTF1	plate1-rep3	plate1	TTF1	primary	inherited_log2	within_group	0.020769555596	-0.0186412221457	-0.0144438502925	-0.0171798477145	-0.0100735726852
1-3_D07_TIGIT	plate1-rep3	plate1	TIGIT	primary	inherited_log2	within_group	-0.0175400205373	0.0170979204041	0.0163181808371	0.017191548783	0.0142557304542
1-3_D09_TFEB	plate1-rep3	plate1	TFEB	primary	inherited_log2	within_group	-0.0251940727477	0.00855128437037	0.00296258389656	0.00794199459547	-0.000555558606102
1-3_D10_FGF7	plate1-rep3	plate1	FGF7	primary	inherited_log2	within_group	-0.00266703470381	-0.00019128004411	0.00355159043272	-0.00245940615287	0.00954173620202
1-3_D11_IL1A	plate1-rep3	plate1	IL1A	primary	inherited_log2	within_group	0.0245972221753	0.00727727693758	0.006791992382	0.00466094069084	0.00227678538174
1-3_E02_TFCP2L1	plate1-rep3	plate1	TFCP2L1	primary	inherited_log2	within_group	-0.0132500602921	-0.00768290514426	-0.00978102153034	-0.0053207717044	-0.0062266255109
1-3_E03_TIGIT	plate1-rep3	plate1	TIGIT	primary	inherited_log2	within_group	-0.00908106346941	-0.00199194735564	-0.00137756511631	-0.000248568116172	0.000900026948259
1-3_E04_SOX4	plate1-rep3	plate1	SOX4	primary	inherited_log2	within_group	-0.00741780978284	-0.0207285620538	-0.0126198969501	-0.0130887869732	0.0121559050695
1-3_E05_TWIST1	plate1-rep3	plate1	TWIST1	primary	inherited_log2	within_group	0.00521918034411	-0.00655579755728	-0.00833997348051	-0.00728880743263	-0.00728982440328
1-3_E06_NKX21	plate1-rep3	plate1	NKX21	primary	inherited_log2	within_group	0.196512381717	0.139667119834	0.145852735774	0.145031597718	0.164475904513
1-3_E07_USP30	plate1-rep3	plate1	USP30	primary	inherited_log2	within_group	0.00441992919829	0.00354721122552	0.00248163422955	0.00427968915754	0.00243795248304
1-3_E09_ULK1	plate1-rep3	plate1	ULK1	primary	inherited_log2	within_group	0.0130201914579	0.00816577401211	0.00794495928648	0.0105301169312	0.00745946941931
1-3_E10_INHBA	plate1-rep3	plate1	INHBA	primary	inherited_log2	within_group	-0.00964394248621	0.00825896609852	0.00594175548312	0.00709191135384	0.00447777561166
1-3_E11_MANF	plate1-rep3	plate1	MANF	primary	inherited_log2	within_group	0.00545338864547	0.00136395775027	0.00153688516312	0.00125771191368	0.00570268813779
1-3_F02_TIGIT	plate1-rep3	plate1	TIGIT	primary	inherited_log2	within_group	-0.0123510241675	-0.0129284223899	-0.0155543605884	-0.0175722608312	-0.00464359748455
1-3_F03_RBMS3	plate1-rep3	plate1	RBMS3	primary	inherited_log2	within_group	-0.0056471823512	0.00455315728202	0.00286101105976	0.00479371890072	0.00136928132043
1-3_F04_AGER	plate1-rep3	plate1	AGER	primary	inherited_log2	within_group	-0.00421776696541	0.020811433218	0.0494310404171	0.0293065623513	0.0412661418094
1-3_F05_TERF1	plate1-rep3	plate1	TERF1	primary	inherited_log2	within_group	0.000105878084612	-0.0164138877864	-0.014885480797	-0.014897491098	-0.0104646181226
1-3_F06_FAM13A	plate1-rep3	plate1	FAM13A	primary	inherited_log2	within_group	0.00625346338885	0.0222655862274	0.0214904218229	0.0241413360374	0.0219462078254
1-3_F07_NR1D1	plate1-rep3	plate1	NR1D1	primary	inherited_log2	within_group	0.00466745566055	0.0245617987384	0.0202024684713	0.0245346547684	0.0165974172194
